Unnamed: 0,WellName,FluidIntensity(gal_ft),ProppantType,Coordinates-BottomHoleLatitude,Coordinates-MidPointLatitude,Coordinates-SurfaceLatitude,Coordinates-BottomHoleLongitude,Coordinates-MidPointLongitude,Coordinates-SurfaceLongitude,FluidType,START_OF_FEATURES_USED_IN_MODEL,HorizontalLength(ft),StageSpacing(ft),ProppantIntensity(llb_ft),ProppantConcentration(llb_gal),Bg,iso,Sw,Phi,Depth-TrueVertical(ft),Pressure,FluidType_LABELS,END_OF_FEATURES_USED_IN_MODEL,Gas(mcf_well) Target Values,Gas(mcf_well) Predicted Values (Cross Validation),Gas(mcf_well) Error - Predicted Minus Target (Cross Validation),Gas(mcf_well) Error - Absolute Error (Cross Validation),Gas(mcf_well) Error - Squared Error (Cross Validation),Gas(mcf_well) Error - Percent Error (Cross Validation),Gas(mcf_well) Error - Absolute Percent Error (Cross Validation)
53,37131202260000,791.785772,Sand,41.571826,41.579514,41.58720200000001,-76.193983,-76.198603,-76.203223,Slick Water,0.0,6157.0,615.7,1028.530291,1.2990007238978274,0.0038299999999999996,133.91,0.2976,0.0842,7887.0,0.6724,3.0,0.0,3019094,2353860.3188800993,-665233.6811199007,665233.6811199007,442535850496.3337,-22.03421559977598,22.03421559977598
608,37015227390000,939.63818,Sand,41.7444,41.749162,41.753925,-76.173376,-76.175107,-76.176839,Slick Water,0.0,3604.0,300.333333,1200.727525,1.2778615753991605,0.004079999999999999,130.24,0.2661,0.0932,5720.0,0.6471,3.0,0.0,1095796,952562.5264389382,-143233.47356106178,143233.47356106178,20515827948.367382,-13.07118054465081,13.07118054465081
613,37115204280000,1147.5205019999999,Sand,41.679228,41.675378,41.671528,-75.861992,-75.85894,-75.855889,Slick Water,0.0,3268.0,297.090909,2758.1303550000002,2.4035564943657968,0.0040100000000000005,149.51,0.2199,0.0761,7582.0,0.6191,3.0,0.0,1815570,1620709.9653708646,-194860.0346291354,194860.0346291354,37970433095.66785,-10.732719456101137,10.732719456101137
106,37015213890000,876.328871,Sand,41.852815,41.84611,41.839405,-76.60171700000002,-76.59876700000002,-76.595816,Slick Water,0.0,5154.0,572.666667,1067.160264,1.2177623028466902,0.00456,113.46,0.2911,0.0687,5839.0,0.6375,3.0,0.0,1074010,779957.7183000983,-294052.2816999017,294052.2816999017,86466744372.91833,-27.378914693522567,27.378914693522567
594,37115200410000,928.1576539999999,Sand,41.719071,41.721656,41.724242,-75.867721,-75.869724,-75.871728,Slick Water,0.0,2182.0,311.71428599999996,760.632447,0.8195078106849292,0.004,152.29,0.2361,0.077,7046.0,0.6192,3.0,0.0,760714,974563.1317078101,213849.1317078101,213849.1317078101,45731451132.18431,28.11163350586556,28.11163350586556
351,37117216710000,668.132336,Sand,41.787637,41.796912,41.806187,-76.91455,-76.918376,-76.922202,Slick Water,0.0,7088.0,393.77777799999996,801.76298,1.2000062514561487,0.004520000000000001,101.59,0.3238,0.08,6557.0,0.7005,3.0,0.0,1338282,1033220.8307538681,-305061.1692461319,305061.1692461319,93062316981.81714,-22.794984109935864,22.794984109935864
419,37015202780000,940.264427,Sand,41.870556,41.86482,41.859083,-76.688298,-76.683799,-76.6793,Slick Water,0.0,4852.0,373.230769,1113.1465380000002,1.1838654170418808,0.00463,102.51,0.2956,0.0589,5783.0,0.6557,3.0,0.0,797611,626228.1926289549,-171382.8073710451,171382.8073710451,29372066662.380756,-21.487016524476857,21.487016524476857
554,37115206420000,626.102961,Sand,41.879888,41.886386,41.89288300000001,-75.912312,-75.916662,-75.921011,Unknown,0.0,5303.0,331.4375,769.375825,1.2288327526373093,0.00425,129.62,0.2349,0.0901,6369.0,0.6442,4.0,0.0,526576,387580.18635509786,-138995.81364490214,138995.81364490214,19319836210.808365,-26.396154333828765,26.396154333828765
424,37015201490000,1232.0627240000001,Sand,41.711115,41.706794,41.702473,-76.459271,-76.45723199999998,-76.45519200000003,Water,0.0,3348.0,372.0,1024.686081,0.8316833721527316,0.0042899999999999995,133.53,0.2885,0.0729,6969.0,0.6925,5.0,0.0,849205,236082.95369331414,-613122.0463066859,613122.0463066859,375918643667.29785,-72.1995332465878,72.1995332465878
931,37115220030000,1751.6487120000002,Sand,41.795876,41.805418,41.81496,-75.895338,-75.899299,-75.90326,Slick Water,0.0,7296.0,202.666667,1821.7413649999999,1.0400152453627358,0.00394,137.53,0.2916,0.0811,6747.0,0.6428,3.0,0.0,5454517,5669851.886600467,215334.88660046738,215334.88660046738,46369113387.236145,3.94782684883863,3.94782684883863
871,37115217130000,1617.4732609999999,Sand,41.782064,41.788373,41.794683,-75.968525,-75.973506,-75.978487,Slick Water,0.0,5348.0,213.92,1711.211107,1.0579532584928462,0.00403,133.58,0.2306,0.0887,6268.0,0.65,3.0,0.0,2155805,2191890.2922226028,36085.29222260276,36085.29222260276,1302148314.790635,1.673866245908269,1.673866245908269
644,37115221610000,1115.474924,Sand,41.997749,41.989416,41.981083,-76.091926,-76.08464599999998,-76.07736700000002,Slick Water,0.0,7258.0,279.153846,2043.7551670000003,1.832183873458369,0.0048,109.67,0.3343,0.0996,5392.0,0.6367,3.0,0.0,1308407,1508971.9730747577,200564.97307475773,200564.97307475773,40226308424.478294,15.328943751810996,15.328943751810996
902,37115214020000,1308.518508,Sand,41.681605,41.68638,41.691155,-76.01864599999998,-76.019407,-76.020168,Slick Water,0.0,3512.0,206.588235,2053.886105,1.5696270954082676,0.00387,137.5,0.2673,0.0849,7238.0,0.6375,3.0,0.0,3028187,2385675.6741879624,-642511.3258120376,642511.3258120376,412820803796.7423,-21.217689852444302,21.217689852444302
336,37015218060000,721.9137910000001,Sand,41.717033,41.725979,41.734925,-76.782155,-76.787766,-76.793377,Slick Water,0.0,7215.0,400.833333,919.816632,1.2741363906150949,0.00436,112.42,0.3076,0.085,6026.0,0.6443,3.0,0.0,893808,891128.3496254786,-2679.650374521385,2679.650374521385,7180526.129672599,-0.29980156527144364,0.29980156527144364
340,37015218150000,1068.255067,Sand,41.810679,41.817649,41.824619,-76.670743,-76.67491700000002,-76.679092,Slick Water,0.0,5575.0,398.21428599999996,1203.0887890000001,1.1262186589750105,0.00456,107.46,0.2972,0.0628,6388.0,0.6478,3.0,0.0,1728368,1233220.9190574044,-495147.0809425956,495147.0809425956,245170631765.97333,-28.64824394704112,28.64824394704112
492,37015231610000,874.322715,Sand,41.823929,41.830552,41.837176,-76.209142,-76.21770699999998,-76.226272,Unknown,0.0,6718.0,353.578947,1594.0101220000001,1.8231370347046283,0.00411,123.1,0.3234,0.0728,6673.0,0.6403,4.0,0.0,1620833,1611003.0795462194,-9829.920453780564,9829.920453780564,96627336.12765348,-0.6064733660889532,0.6064733660889532
222,37115202460000,978.887463,Sand,41.701375,41.693605,41.685835,-76.069997,-76.066009,-76.062021,Slick Water,0.0,6078.0,467.53846200000004,1089.654492,1.1131560400830265,0.00372,135.03,0.2406,0.0904,6973.0,0.6429,3.0,0.0,1903624,2626198.054590471,722574.0545904711,722574.0545904711,522113264367.3131,37.95781386400209,37.95781386400209
1083,37115220670000,2435.749585,Sand,41.724888,41.713824,41.70276,-75.81000300000002,-75.798449,-75.786895,Slick Water,0.0,10247.0,150.691176,2413.103152,0.9907024789660388,0.00395,159.99,0.1719,0.0781,7098.0,0.5908,3.0,0.0,5346950,5944534.585496558,597584.5854965579,597584.5854965579,357107336823.0929,11.176176801663711,11.176176801663711
544,37115203370000,1083.3750220000002,Sand,41.72632700000001,41.733203,41.740079,-75.8283,-75.83325,-75.838201,Unknown,0.0,5701.0,335.352941,1066.754078,0.9846581805353825,0.0040100000000000005,150.87,0.2154,0.0749,7190.0,0.6128,4.0,0.0,2515462,2345047.5342466626,-170414.46575333737,170414.46575333737,29041090137.995396,-6.77467859794095,6.77467859794095
303,37015231960000,1027.231777,Sand,41.817655,41.824604,41.831552,-76.235692,-76.240861,-76.246031,Slick Water,0.0,5803.0,414.5,1811.4042739999998,1.7633841889998307,0.00414,122.5,0.3172,0.0731,6463.0,0.6421,3.0,0.0,706070,1137063.0423256757,430993.0423256757,430993.0423256757,185755002533.1417,61.0411208981653,61.0411208981653
464,37015216140000,708.5799910000001,Sand,41.95477800000001,41.950276,41.945773,-76.345282,-76.340074,-76.33486500000002,Slick Water,0.0,4338.0,361.5,1033.9188570000001,1.4591420448393666,0.00469,102.99,0.2638,0.0879,5367.0,0.6353,3.0,0.0,450207,446277.02680409414,-3929.9731959058554,3929.9731959058554,15444689.320538484,-0.8729258309857144,0.8729258309857144
105,37015215530000,805.237189,Sand,41.571026,41.57883,41.586634,-76.467568,-76.472491,-76.477414,Slick Water,0.0,6303.0,573.0,1054.534349,1.3095946926018094,0.00399,152.27,0.2633,0.0741,8321.0,0.6594,3.0,0.0,1365324,1993047.1372643325,627723.1372643325,627723.1372643325,394036337056.976,45.9761300075537,45.9761300075537
893,37115210700000,1658.198594,Sand,41.799753,41.794886,41.790019,-75.818735,-75.81873399999998,-75.818733,Other,0.0,3555.0,209.117647,1691.872011,1.0203072280496701,0.00399,147.8,0.2334,0.0762,6868.0,0.619,1.0,0.0,2387734,2287718.557293802,-100015.44270619797,100015.44270619797,10003088779.716768,-4.18871795209173,4.18871795209173
92,37115202180000,714.096196,Sand,41.757603,41.749851,41.742098,-76.11444,-76.108912,-76.10338399999998,Other,0.0,6414.0,583.090909,1129.8886810000001,1.5822639685368105,0.00404,129.21,0.252,0.0862,6460.0,0.6266,1.0,0.0,982364,1164972.8965695912,182608.89656959125,182608.89656959125,33346009106.363674,18.58872032867565,18.58872032867565
872,37115219200000,1623.130207,Sand,41.806929,41.79758,41.788232,-75.919455,-75.916173,-75.912892,Slick Water,0.0,7058.0,213.878788,1727.3244550000002,1.0641934008440272,0.00395,140.96,0.2656,0.0822,6446.0,0.6413,3.0,0.0,5591893,4412049.829149511,-1179843.1708504893,1179843.1708504893,1392029907802.5369,-21.099172871342304,21.099172871342304
926,37015225880000,900.548181,Sand,41.590816,41.598524,41.606232,-76.499597,-76.50390300000002,-76.508209,Slick Water,0.0,6102.0,203.4,1218.6463449999999,1.3532272572543236,0.00406,152.6,0.27,0.0757,8472.0,0.6697,3.0,0.0,1959393,2433793.681283748,474400.6812837478,474400.6812837478,225056006402.48404,24.211614580829256,24.211614580829256
1001,37115213640000,1848.41182,Sand,41.785138,41.778433,41.771728,-75.7895,-75.78572,-75.78194,Slick Water,0.0,5313.0,189.75,1938.1253530000001,1.0485354681404275,0.00399,151.05,0.1802,0.0776,6979.0,0.6116,3.0,0.0,2943907,2964474.1461367,20567.146136700176,20567.146136700176,423007500.20838094,0.6986343704709481,0.6986343704709481
719,37115202510000,1330.651641,Sand,41.70028,41.694468,41.688657,-75.979457,-75.975296,-75.97113399999998,Slick Water,0.0,4814.0,253.36842099999998,1412.498754,1.0615090460028225,0.0039700000000000004,141.75,0.2689,0.0832,7185.0,0.6185,3.0,0.0,4259105,4169499.44298182,-89605.55701817991,89605.55701817991,8029155848.538291,-2.103858839314361,2.103858839314361
634,37131202440000,979.706204,Sand,41.640868,41.634814,41.628761,-75.887956,-75.883206,-75.878455,Slick Water,0.0,5126.0,284.77777799999996,1215.400507,1.2405765136912414,0.00405,145.08,0.4258,0.0797,7546.0,0.623,3.0,0.0,1363281,1631718.0756205998,268437.0756205998,268437.0756205998,72058463567.73961,19.69051689421328,19.69051689421328
60,37015221710100,877.982625,Sand,41.613958,41.620376,41.626794,-76.246439,-76.248997,-76.251554,Slick Water,0.0,4892.0,611.5,1215.218316,1.3841029211711335,0.0039299999999999995,138.89,0.2838,0.0875,7273.0,0.6336,3.0,0.0,2287373,2257052.0368586527,-30320.96314134728,30320.96314134728,919360805.8189404,-1.325580180466731,1.325580180466731
279,37015216770000,1097.53968,Sand,41.911656,41.902538,41.893421,-76.466705,-76.464031,-76.46135600000002,Slick Water,0.0,6817.0,426.0625,1199.432302,1.0928373013356565,0.00462,117.79,0.2776,0.0761,5406.0,0.6299,3.0,0.0,1227779,919743.738570045,-308035.261429955,308035.261429955,94885722284.22073,-25.0888198470535,25.0888198470535
361,37015216500000,1193.960875,Sand,41.895973,41.903813,41.911653,-76.350227,-76.354886,-76.359545,Slick Water,0.0,6262.0,391.375,1311.03641,1.0980564250063891,0.00461,111.6,0.2722,0.0787,5131.0,0.6167,3.0,0.0,483130,1024880.8852496049,541750.8852496049,541750.8852496049,293494021668.7306,112.13356348179681,112.13356348179681
319,37015213630000,1137.047223,Sand,41.826577,41.832998,41.839419,-76.586843,-76.59135500000002,-76.595867,Slick Water,0.0,5294.0,407.230769,1253.936154,1.102800419046448,0.00456,113.46,0.2911,0.0687,6001.0,0.6375,3.0,0.0,1058601,855608.0942860515,-202992.90571394854,202992.90571394854,41206119770.192,-19.17558227452539,19.17558227452539
264,37131201570000,752.456149,Sand,41.653353,41.648075,41.642797,-75.946669,-75.945464,-75.94425799999998,Other,0.0,3911.0,434.55555599999997,259.722322,0.3451660569790892,0.00396,139.7,0.2673,0.0859,7573.0,0.608,1.0,0.0,2332037,1507329.3471806473,-824707.6528193527,824707.6528193527,680142712618.806,-35.36426106529839,35.36426106529839
268,37115202120000,982.206257,Sand,41.688279,41.69297,41.697662,-75.838973,-75.839735,-75.840498,Slick Water,0.0,3452.0,431.5,1237.194959,1.2596081018449468,0.00399,148.74,0.2135,0.0764,7504.0,0.611,3.0,0.0,1228131,1049628.1585072237,-178502.8414927763,178502.8414927763,31863264420.995216,-14.534511505106238,14.534511505106238
1024,37115215350000,1903.009768,Sand,41.717036,41.72492,41.732804,-75.76886400000002,-75.771517,-75.774169,Slick Water,0.0,5938.0,185.5625,1985.5262710000002,1.0433610506827415,0.0039700000000000004,157.77,0.1618,0.0784,7241.0,0.6006,3.0,0.0,4576750,5028654.313496232,451904.31349623203,451904.31349623203,204217508556.50076,9.873913005871678,9.873913005871678
751,37115203270000,1432.405532,Sand,41.666897,41.672737,41.678576,-75.869024,-75.87350699999998,-75.87799,Slick Water,0.0,4917.0,245.85,1449.278625,1.0117795502900921,0.00404,147.52,0.2676,0.0805,7565.0,0.6175,3.0,0.0,3705542,3477222.1552905412,-228319.84470945876,228319.84470945876,52129951488.15137,-6.16157756974442,6.16157756974442
951,37115213500000,1796.8268010000002,Sand,41.805145,41.810938,41.816731,-76.000247,-76.003405,-76.006564,Slick Water,0.0,4567.0,198.565217,1830.681629,1.018841453155729,0.00403,130.4,0.2478,0.0872,6294.0,0.6439,3.0,0.0,926972,1577048.4276525606,650076.4276525606,650076.4276525606,422599361789.5149,70.1290252189452,70.1290252189452
970,37115209510000,1731.3911219999998,Sand,41.761604,41.768523,41.775442,-75.838388,-75.846372,-75.85435600000002,Unknown,0.0,6668.0,196.117647,1895.091482,1.0945484575495008,0.00399,146.75,0.2557,0.0741,6739.0,0.6237,4.0,0.0,6007790,5838457.803748767,-169332.1962512331,169332.1962512331,28673392687.266125,-2.818543861407158,2.818543861407158
61,37115208720000,823.7835269999999,Sand,41.749783,41.741597,41.733411,-76.094931,-76.089282,-76.08363299999998,Slick Water,0.0,6726.0,611.454545,1070.352364,1.2993126578992642,0.00405,130.91,0.2498,0.0929,6591.0,0.6379,3.0,0.0,1765486,1462596.6638312235,-302889.3361687765,302889.3361687765,91741949964.7621,-17.156144889779725,17.156144889779725
929,37115215920000,1645.466959,Sand,41.766999,41.759796,41.752593,-75.840866,-75.83806700000002,-75.835268,Slick Water,0.0,5478.0,202.88888899999998,1811.076488,1.1006459157956263,0.00402,150.24,0.2233,0.0742,7073.0,0.614,3.0,0.0,5018053,4871293.471828703,-146759.52817129716,146759.52817129716,21538359109.061764,-2.9246308911304277,2.9246308911304277
312,37015208830000,1166.218253,Sand,41.849761,41.857682,41.865603,-76.633064,-76.63694100000002,-76.640819,Other,0.0,6158.0,410.533333,1236.745534,1.0604751990620749,0.00463,105.98,0.2914,0.0632,5977.0,0.6506,1.0,0.0,1903516,1437846.9678279676,-465669.0321720324,465669.0321720324,216847647524.03735,-24.463625846698026,24.463625846698026
44,37015220910000,824.425131,Sand,41.574627,41.56935900000001,41.564091,-76.432365,-76.428457,-76.42455,Water,0.0,4401.0,628.714286,1174.175869,1.4242359006884762,0.00389,141.31,0.257,0.07,8563.0,0.6352,5.0,0.0,1141745,797852.642750438,-343892.35724956205,343892.35724956205,118261953374.66042,-30.119891678926734,30.119891678926734
77,37115207050000,906.2032130000001,Sand,41.708717,41.702694,41.69667000000001,-76.114903,-76.111418,-76.107934,Slick Water,0.0,4793.0,599.125,1257.31859,1.3874576606693183,0.00381,133.19,0.2367,0.0916,6706.0,0.6246,3.0,0.0,1389355,1982456.0353564313,593101.0353564313,593101.0353564313,351768838140.8707,42.68894813466906,42.68894813466906
294,37115204440000,1107.761821,Sand,41.753156,41.746008,41.738861,-76.04239799999998,-76.036058,-76.029719,Water,0.0,6260.0,417.333333,1233.269968,1.1132988559640926,0.0040100000000000005,135.84,0.2905,0.0797,6678.0,0.6456,5.0,0.0,2006612,1818115.1596658872,-188496.84033411276,188496.84033411276,35531058815.944,-9.393786159661795,9.393786159661795
456,37015212300000,742.281806,Sand,41.862077,41.869473,41.87687,-76.825529,-76.831037,-76.836546,Slick Water,0.0,6178.0,363.411765,1045.5314019999998,1.4085370186212005,0.00469,95.02,0.3106,0.0667,5494.0,0.6936,3.0,0.0,1379636,837962.0229126685,-541673.9770873315,541673.9770873315,293410697453.6069,-39.26209355854236,39.26209355854236
826,37015216910000,1085.826505,Sand,41.781039,41.785722,41.790406,-76.826877,-76.829142,-76.831406,Slick Water,0.0,3637.0,227.3125,1668.590872,1.5367011804523965,0.00448,103.7,0.3129,0.0816,8403.0,0.672,3.0,0.0,1020215,2069233.230639159,1049018.230639159,1049018.230639159,1100439248213.3118,102.82325104406023,102.82325104406023
1042,37115207230000,1947.9770420000002,Sand,41.722758,41.727771,41.73278300000001,-75.808838,-75.81568100000001,-75.822525,Other,0.0,5227.0,180.241379,2035.80065,1.0450845190197062,0.004,151.28,0.2007,0.0779,7216.0,0.606,1.0,0.0,5212599,3665140.845582831,-1547458.1544171688,1547458.1544171688,2394626739672.1904,-29.686882770325685,29.686882770325685
710,37115206990000,858.637345,Sand,41.922986,41.926836,41.930686,-75.827781,-75.82973100000002,-75.831681,Unknown,0.0,4354.0,256.11764700000003,1188.9067519999999,1.3846436553490462,0.0042899999999999995,121.01,0.2511,0.0945,5775.0,0.6281,4.0,0.0,417375,333034.66916379525,-84340.33083620475,84340.33083620475,7113291405.560471,-20.20732694488284,20.20732694488284
790,37131202400000,1178.703588,Sand,41.609099,41.59950900000001,41.589918,-76.069455,-76.0655,-76.061545,Slick Water,0.0,7331.0,236.483871,1832.725413,1.5548653891091742,0.0038,132.43,0.3663,0.0796,7240.0,0.6526,3.0,0.0,6312718,3813430.5851393165,-2499287.4148606835,2499287.4148606835,6246437582080.998,-39.59130464659887,39.59130464659887
653,37115204810000,1188.909752,Sand,41.688734,41.685585,41.682436,-75.94547,-75.94112700000002,-75.93678299999998,Slick Water,0.0,3302.0,275.166667,1206.54149,1.0148301735857912,0.0039700000000000004,143.37,0.2527,0.0909,7352.0,0.6102,3.0,0.0,1941433,2309840.8129820153,368407.8129820153,368407.8129820153,135724316666.19157,18.976076587861403,18.976076587861403
314,37015203850000,1239.227067,Sand,41.659542,41.666744,41.673947,-76.369991,-76.374169,-76.37834699999998,Water,0.0,5734.0,409.571429,1410.400244,1.1381289850409633,0.00421,143.97,0.2859,0.08800000000000001,7530.0,0.669,5.0,0.0,1327798,1884243.4887851193,556445.4887851193,556445.4887851193,309631581989.3103,41.907390189254635,41.907390189254635
357,37015224380000,741.808898,Sand,41.838112,41.832349,41.826586,-76.211901,-76.206603,-76.201305,Slick Water,0.0,5102.0,392.46153799999996,1409.757742,1.9004325046529704,0.004079999999999999,123.93,0.3174,0.0746,6356.0,0.6347,3.0,0.0,1042600,921011.0122516393,-121588.98774836073,121588.98774836073,14783881941.671015,-11.662093587987792,11.662093587987792
1059,37115216000000,1557.843077,Sand,41.655305,41.663978,41.672652,-75.983737,-75.986396,-75.98905500000002,Slick Water,0.0,6500.0,171.05263200000002,1893.0907690000001,1.2151999113065994,0.00394,139.72,0.2623,0.0841,7520.0,0.6245,3.0,0.0,2233157,3694123.296590159,1460966.2965901592,1460966.2965901592,2134422519772.365,65.42156671430442,65.42156671430442
