Unnamed: 0,Gas(mcf_well) Target Values,Gas(mcf_well) Predicted Values (Cross Validation),Gas(mcf_well) Error - Predicted Minus Target (Cross Validation),Gas(mcf_well) Error - Absolute Error (Cross Validation),Gas(mcf_well) Error - Squared Error (Cross Validation),Gas(mcf_well) Error - Percent Error (Cross Validation),Gas(mcf_well) Error - Absolute Percent Error (Cross Validation)
245.0,3773527.0,3234333.2220309773,-539193.7779690227,539193.7779690227,290729930200.5078,-14.288854378649543,14.288854378649543
738.0,2495466.0,3647717.765622974,1152251.765622974,1152251.765622974,1327684131381.2607,46.17381144936352,46.17381144936352
359.0,1579930.0,2172399.3786432506,592469.3786432506,592469.3786432506,351019964629.9194,37.49972331959331,37.49972331959331
1008.0,1818853.0,3093826.198989435,1274973.198989435,1274973.198989435,1625556658141.3538,70.09764939714398,70.09764939714398
381.0,1265801.0,1027262.8493644486,-238538.15063555143,238538.15063555143,56900449308.62902,-18.844838219874326,18.844838219874326
181.0,1529909.0,1267958.905260764,-261950.09473923594,261950.09473923594,68617852133.894684,-17.121939588513825,17.121939588513825
275.0,1808037.0,2995694.3229718627,1187657.3229718627,1187657.3229718627,1410529916808.6914,65.68766695437442,65.68766695437442
338.0,1432434.0,1426576.3610844116,-5857.638915588381,5857.638915588381,34311933.66541542,-0.408929061694178,0.408929061694178
859.0,1666323.0,1646616.9533011788,-19706.046698821243,19706.046698821243,388328276.4961236,-1.1826066554216226,1.1826066554216226
124.0,2413862.0,1821613.778113711,-592248.2218862891,592248.2218862891,350757956327.47107,-24.53529745637029,24.53529745637029
802.0,5445993.0,5119545.083455969,-326447.91654403135,326447.91654403135,106568242215.93886,-5.994277196904795,5.994277196904795
391.0,747782.0,701982.519277597,-45799.48072240304,45799.48072240304,2097592434.4417675,-6.124710239401729,6.124710239401729
606.0,1484705.0,1840495.1154353253,355790.1154353253,355790.1154353253,126586606241.4821,23.963690796173335,23.963690796173335
2.0,974284.0,1707920.5965121523,733636.5965121523,733636.5965121523,538222655741.93463,75.30007641633777,75.30007641633777
437.0,1151305.0,1289671.2898028356,138366.28980283556,138366.28980283556,19145230153.802273,12.018213227844537,12.018213227844537
149.0,1937609.0,1876478.723522724,-61130.276477276115,61130.276477276115,3736910702.1882176,-3.154933553533046,3.154933553533046
823.0,4395636.0,3551238.0788008487,-844397.9211991513,844397.9211991513,713007849325.4481,-19.209914587994806,19.209914587994806
845.0,1379001.0,834054.8234707497,-544946.1765292503,544946.1765292503,296966335313.8489,-39.51746057684152,39.51746057684152
46.0,2290181.0,2718034.008365168,427853.00836516777,427853.00836516777,183058196767.12433,18.682060866157208,18.682060866157208
507.0,851693.0,1190575.1951497118,338882.1951497118,338882.1951497118,114841142189.48735,39.78924273766625,39.78924273766625
928.0,7097807.0,3757719.262810499,-3340087.737189501,3340087.737189501,11156186092123.682,-47.058024220572655,47.058024220572655
297.0,2538632.0,2759258.884985922,220626.8849859219,220626.8849859219,48676222378.59121,8.690778536862448,8.690778536862448
995.0,4275737.0,4300607.667145931,24870.667145931162,24870.667145931162,618550084.2836996,0.5816697132197598,0.5816697132197598
968.0,3392105.0,3549063.938732498,156958.93873249786,156958.93873249786,24636108448.032017,4.627183967845862,4.627183967845862
379.0,507110.0,804038.0293335889,296928.0293335889,296928.0293335889,88166254603.92863,58.55298245619075,58.55298245619075
1038.0,4032339.0,4231644.01763346,199305.01763346046,199305.01763346046,39722490053.873985,4.94266522813336,4.94266522813336
108.0,1412977.0,1986889.432324397,573912.4323243969,573912.4323243969,329375479976.5055,40.61725224999394,40.61725224999394
364.0,537060.0,640489.8745141228,103429.87451412284,103429.87451412284,10697738942.007198,19.258532475723914,19.258532475723914
208.0,2528642.0,2257606.5918173892,-271035.40818261076,271035.40818261076,73460192488.71443,-10.71861529558596,10.71861529558596
827.0,1462802.0,1345211.7578508316,-117590.24214916839,117590.24214916839,13827465048.700058,-8.038698480667131,8.038698480667131
972.0,5411311.0,5383451.917190276,-27859.082809723914,27859.082809723914,776128494.9990544,-0.514830561572305,0.514830561572305
56.0,684636.0,930977.2262635515,246341.2262635515,246341.2262635515,60683999757.03028,35.98134282502695,35.98134282502695
883.0,798588.0,2251851.310282458,1453263.310282458,1453263.310282458,2111974249013.128,181.97910690900164,181.97910690900164
333.0,644147.0,1660123.5398747209,1015976.5398747209,1015976.5398747209,1032208329575.8103,157.72432998596918,157.72432998596918
485.0,392789.0,646211.8242226148,253422.82422261476,253422.82422261476,64223127836.96629,64.51881906637273,64.51881906637273
434.0,999518.0,1206893.8863861833,207375.88638618332,207375.88638618332,43004758254.455215,20.747588976505007,20.747588976505007
145.0,301324.0,643799.032192922,342475.03219292196,342475.03219292196,117289147675.54294,113.65673898956669,113.65673898956669
977.0,3994739.0,3592916.640161738,-401822.3598382622,401822.3598382622,161461208865.98987,-10.058788817949363,10.058788817949363
650.0,408494.0,941643.6948543867,533149.6948543867,533149.6948543867,284248597123.3257,130.51591819081474,130.51591819081474
250.0,997735.0,494310.3925950613,-503424.6074049387,503424.6074049387,253436335340.81668,-50.45674526852708,50.45674526852708
1068.0,4202885.0,5305987.374208388,1103102.374208388,1103102.374208388,1216834847984.1824,26.24631352531387,26.24631352531387
183.0,1249422.0,758307.4561054653,-491114.5438945347,491114.5438945347,241193495224.73685,-39.30733922522052,39.30733922522052
392.0,995672.0,625683.5114538238,-369988.48854617623,369988.48854617623,136891481656.68398,-37.15967593205154,37.15967593205154
1082.0,970138.0,2622055.247514197,1651917.2475141971,1651917.2475141971,2728830592634.8813,170.2765222591216,170.2765222591216
758.0,2832426.0,3351176.8781808065,518750.8781808065,518750.8781808065,269102473613.35797,18.314719543628204,18.314719543628204
179.0,904764.0,805887.5800168582,-98876.41998314182,98876.41998314182,9776546428.682648,-10.928421111266786,10.928421111266786
673.0,3870046.0,2723744.6469965484,-1146301.3530034516,1146301.3530034516,1314006791897.5437,-29.619837929664182,29.619837929664182
87.0,860250.0,948600.5616485412,88350.56164854125,88350.56164854125,7805821743.612687,10.270335559260825,10.270335559260825
955.0,4285128.0,4025968.436701016,-259159.56329898397,259159.56329898397,67163679249.320076,-6.047883827483893,6.047883827483893
1006.0,4498098.0,2284395.177402649,-2213702.822597351,2213702.822597351,4900480186775.479,-49.21419725842681,49.21419725842681
543.0,1442440.0,1038326.4269719033,-404113.5730280967,404113.5730280967,163307779905.53485,-28.01597106486902,28.01597106486902
807.0,6310543.0,5626710.59070279,-683832.4092972102,683832.4092972102,467626764005.2272,-10.836348144640013,10.836348144640013
949.0,2863675.0,2897784.548448773,34109.5484487731,34109.5484487731,1163461295.3791995,1.1911110181418316,1.1911110181418316
759.0,2579355.0,3158472.7470208206,579117.7470208206,579117.7470208206,335377364914.4712,22.4520373124607,22.4520373124607
79.0,1134642.0,1048995.2542193143,-85646.74578068568,85646.74578068568,7335365062.821401,-7.5483496804001335,7.5483496804001335
31.0,1540277.0,1349637.1103207455,-190639.8896792545,190639.8896792545,36343567536.91833,-12.376987365211226,12.376987365211226
1005.0,3798711.0,2670359.9098249613,-1128351.0901750387,1128351.0901750387,1273176182699.1982,-29.703525489963273,29.703525489963273
674.0,3125136.0,2923019.405477503,-202116.59452249715,202116.59452249715,40851117781.37153,-6.467449561315,6.467449561315
820.0,2812868.0,2607492.135740368,-205375.86425963184,205375.86425963184,42179245620.390724,-7.301297617223128,7.301297617223128
49.0,1171305.0,1992813.2910833878,821508.2910833878,821508.2910833878,674875872318.7482,70.13615506493935,70.13615506493935
327.0,2414616.0,1380784.942693742,-1033831.057306258,1033831.057306258,1068806655050.9753,-42.815547370938404,42.815547370938404
841.0,1198912.0,488626.8559594006,-710285.1440405995,710285.1440405995,504504985844.77515,-59.24414336002971,59.24414336002971
480.0,1078918.0,1016896.7057275708,-62021.29427242919,62021.29427242919,3846640943.227258,-5.748471549499516,5.748471549499516
682.0,1101087.0,1749723.9798012013,648636.9798012013,648636.9798012013,420729931565.62396,58.90878557291125,58.90878557291125
494.0,1310276.0,1346498.2376943633,36222.23769436334,36222.23769436334,1312050503.5869565,2.764473873776467,2.764473873776467
41.0,1834232.0,1684290.6260710498,-149941.37392895017,149941.37392895017,22482415615.701256,-8.174613349290066,8.174613349290066
712.0,4220381.0,3289555.346807919,-930825.653192081,930825.653192081,866436396640.4644,-22.055488667778597,22.055488667778597
374.0,557261.0,1073100.3839611514,515839.38396115135,515839.38396115135,266090270045.42014,92.56692716001143,92.56692716001143
639.0,2433844.0,3602123.320142455,1168279.320142455,1168279.320142455,1364876569872.5166,48.001405190408875,48.001405190408875
397.0,2815566.0,2962697.377640745,147131.37764074514,147131.37764074514,21647642286.46356,5.225641225982454,5.225641225982454
553.0,570693.0,583695.1398035553,13002.139803555328,13002.139803555328,169055639.47119778,2.2783072165867337,2.2783072165867337
838.0,1203964.0,1679943.870284248,475979.8702842479,475979.8702842479,226556836915.80948,39.534393909140796,39.534393909140796
1091.0,2132512.0,1509327.9391210324,-623184.0608789676,623184.0608789676,388358373733.6008,-29.22300371013001,29.22300371013001
843.0,1241234.0,862904.6749335068,-378329.32506649324,378329.32506649324,143133078205.2683,-30.48009682835736,30.48009682835736
541.0,967921.0,1174214.8159256268,206293.81592562678,206293.81592562678,42557138489.15639,21.313084014669254,21.313084014669254
844.0,3054727.0,2961375.1991861756,-93351.8008138244,93351.8008138244,8714558715.183947,-3.055978515062865,3.055978515062865
778.0,2795155.0,3406447.0455040126,611292.0455040126,611292.0455040126,373677964896.4798,21.86970116161761,21.86970116161761
444.0,713310.0,874653.560654577,161343.56065457698,161343.56065457698,26031744564.697163,22.618996040231735,22.618996040231735
874.0,3018511.0,3222535.7568547213,204024.75685472135,204024.75685472135,41626101409.62817,6.759119209925733,6.759119209925733
1047.0,1873929.0,1934517.9840340873,60588.984034087276,60588.984034087276,3671024986.2828827,3.23325931954131,3.23325931954131
26.0,2801343.0,2344859.27150572,-456483.72849428,456483.72849428,208377394380.03955,-16.295174439341416,16.295174439341416
1026.0,4398593.0,4171090.63892421,-227502.36107579013,227502.36107579013,51757324295.05919,-5.172162122655815,5.172162122655815
788.0,3922726.0,3626725.1088004583,-296000.89119954174,296000.89119954174,87616527590.92294,-7.545795734893075,7.545795734893075
864.0,856748.0,712699.6044294302,-144048.3955705698,144048.3955705698,20749940266.45535,-16.813391518926192,16.813391518926192
474.0,1604665.0,1531840.0476318947,-72824.9523681053,72824.9523681053,5303473687.416805,-4.538327462000187,4.538327462000187
136.0,1462306.0,2112605.208482001,650299.208482001,650299.208482001,422889060552.31696,44.470802176972605,44.470802176972605
727.0,3875753.0,3772223.1928354683,-103529.80716453167,103529.80716453167,10718420971.525112,-2.671217881132561,2.671217881132561
688.0,2345340.0,2475168.8137754947,129828.8137754947,129828.8137754947,16855520886.352081,5.535607365051322,5.535607365051322
701.0,1305204.0,2139815.8658106215,834611.8658106215,834611.8658106215,696576966551.887,63.94493625598921,63.94493625598921
242.0,421108.0,700181.707905607,279073.70790560695,279073.70790560695,77882134444.18402,66.27129095282135,66.27129095282135
869.0,5038434.0,4630327.886206531,-408106.11379346903,408106.11379346903,166550600115.6079,-8.099860269946358,8.099860269946358
427.0,734728.0,817203.0365321672,82475.03653216723,82475.03653216723,6802131650.982319,11.225247510938365,11.225247510938365
816.0,1429098.0,2501698.9689443037,1072600.9689443037,1072600.9689443037,1150472838580.259,75.05440277323903,75.05440277323903
348.0,1348282.0,1055141.7538508368,-293140.2461491632,293140.2461491632,85931203912.39201,-21.74176071097613,21.74176071097613
300.0,575675.0,822545.2426930235,246870.24269302352,246870.24269302352,60944916727.31233,42.88361361758345,42.88361361758345
487.0,1304941.0,800638.5980302594,-504302.40196974063,504302.40196974063,254320912632.44986,-38.64560941603801,38.64560941603801
1090.0,2193016.0,2161072.7150668334,-31943.28493316658,31943.28493316658,1020373452.3214669,-1.4565915129286142,1.4565915129286142
295.0,1202051.0,876040.3076297342,-326010.69237026584,326010.69237026584,106282971539.74011,-27.121203041324023,27.121203041324023
743.0,5233065.0,3069860.9416579017,-2163204.0583420983,2163204.0583420983,4679451798027.724,-41.33722891540805,41.33722891540805
1000.0,5470304.0,3761302.6842419975,-1709001.3157580025,1709001.3157580025,2920685497262.5835,-31.241432208484255,31.241432208484255
413.0,1067554.0,1051315.1560390138,-16238.84396098624,16238.84396098624,263700053.18925926,-1.5211262344561718,1.5211262344561718
1072.0,4118455.0,3595773.0551741277,-522681.9448258723,522681.9448258723,273196415446.95624,-12.691214176818061,12.691214176818061
349.0,984883.0,884329.0076968239,-100553.99230317608,100553.99230317608,10111105368.107195,-10.209739867900664,10.209739867900664
259.0,1324829.0,1103347.8696885942,-221481.13031140575,221481.13031140575,49053891084.0179,-16.717714536095283,16.717714536095283
750.0,633512.0,1865655.796117165,1232143.796117165,1232143.796117165,1518178334310.0176,194.4941526154461,194.4941526154461
