Unnamed: 0,WellName,ProppantType,Coordinates-BottomHoleLatitude,Coordinates-MidPointLatitude,Coordinates-SurfaceLatitude,Coordinates-BottomHoleLongitude,Coordinates-MidPointLongitude,Coordinates-SurfaceLongitude,FluidType,START_OF_FEATURES_USED_IN_MODEL,HorizontalLength(ft),StageSpacing(ft),ProppantIntensity(llb_ft),ProppantConcentration(llb_gal),FluidIntensity(gal_ft),Bg,iso,Sw,Phi,Depth-TrueVertical(ft),Pressure,FluidType_LABELS,END_OF_FEATURES_USED_IN_MODEL,Gas(mcf_well) Target Values,Gas(mcf_well) Predicted Values (Cross Validation),Gas(mcf_well) Error - Predicted Minus Target (Cross Validation),Gas(mcf_well) Error - Absolute Error (Cross Validation),Gas(mcf_well) Error - Squared Error (Cross Validation),Gas(mcf_well) Error - Percent Error (Cross Validation),Gas(mcf_well) Error - Absolute Percent Error (Cross Validation)
957,37015231490000,Sand,41.59725,41.591495,41.58574,-76.511595,-76.509501,-76.507406,Slick Water,0.0,4357.0,198.045455,1741.9203579999999,1.8112820247522672,961.7057609999999,0.00399,154.18,0.2635,0.077,8248.0,0.6606,3.0,0.0,2363094,1670000.1029212163,-693093.8970787837,693093.8970787837,480379150167.85565,-29.329933429596274,29.329933429596274
960,37131203850000,Sand,41.650279,41.64236,41.634441,-76.11565300000002,-76.11191099999998,-76.10816899999998,Slick Water,0.0,6135.0,197.903226,1819.2909539999998,1.4216831405159702,1279.674002,0.0036799999999999997,134.84,0.2137,0.0806,7209.0,0.6355,3.0,0.0,2726027,3324675.1225331305,598648.1225331305,598648.1225331305,358379574612.44196,21.96046196655904,21.96046196655904
672,37115200760000,Sand,41.68832800000001,41.69249600000001,41.696665,-75.90118299999997,-75.90436700000002,-75.90755,Slick Water,0.0,3505.0,269.615385,1281.348359,1.0329456958240433,1240.4798859999999,0.0039700000000000004,147.85,0.2493,0.0884,7382.0,0.6166,3.0,0.0,1416281,1850918.726258063,434637.726258063,434637.726258063,188909953086.7789,30.688664626445107,30.688664626445107
296,37015216680000,Sand,41.728172,41.721725,41.71527800000001,-76.347581,-76.34450600000002,-76.341431,Other,0.0,4999.0,416.583333,1276.153231,1.4401090241529308,886.15043,0.00426,136.65,0.2814,0.0954,6146.0,0.6633,1.0,0.0,1791611,1313542.5451769042,-478068.4548230958,478068.4548230958,228549447496.9424,-26.683719558715357,26.683719558715357
355,37015207730000,Sand,41.717343,41.72104,41.724736,-76.77725799999997,-76.780209,-76.78316099999998,Slick Water,0.0,3143.0,392.875,868.9595929999999,1.2802136749166284,678.761374,0.00433,114.77,0.3068,0.0842,5959.0,0.6387,3.0,0.0,351472,378133.8436899515,26661.84368995152,26661.84368995152,710853908.9474077,7.5857660610095605,7.5857660610095605
87,37115206070000,Sand,41.758035,41.750081,41.742128,-76.106699,-76.105023,-76.103347,Other,0.0,5881.0,588.1,1111.2283630000002,1.2322894318048143,901.759225,0.00404,129.21,0.252,0.0862,6450.0,0.6266,1.0,0.0,860250,1285520.0060949153,425270.0060949153,425270.0060949153,180854578083.96933,49.43562988606979,49.43562988606979
343,37015219040000,Sand,41.861328,41.854554,41.847781,-76.82751,-76.8229,-76.81829,Unknown,0.0,5547.0,396.21428599999996,957.073734,1.4207568158117785,673.6365599999999,0.00462,97.2,0.3111,0.0688,5624.0,0.6826,4.0,0.0,1012275,733915.7923162511,-278359.2076837489,278359.2076837489,77483848502.32446,-27.498378176261284,27.498378176261284
458,37015215050000,Sand,41.974199,41.979805,41.985411,-76.23716999999998,-76.243788,-76.25040600000001,Slick Water,0.0,5448.0,363.2,1021.0389130000001,1.3054903570088148,782.111417,0.00483,96.67,0.2644,0.1035,5141.0,0.6434,3.0,0.0,729039,511922.9922080681,-217116.00779193192,217116.00779193192,47139360839.50624,-29.78112388938478,29.78112388938478
251,37131201560000,Sand,41.647719,41.644213,41.640706,-75.814145,-75.81275500000002,-75.81136500000002,Slick Water,0.0,2671.0,445.166667,1137.099588,1.3124641599247726,866.385249,0.00402,169.38,0.3392,0.0808,7562.0,0.6228,3.0,0.0,302625,-86256.44350400202,-388881.443504002,388881.443504002,151228777101.75632,-128.5027487828177,128.5027487828177
997,37115211360000,Sand,41.642589,41.652496,41.66240300000001,-75.771074,-75.774102,-75.77713100000003,Unknown,0.0,7423.0,190.333333,1948.5127309999998,1.055992349772635,1845.1958780000002,0.00399,172.87,0.2916,0.0793,7619.0,0.6024,4.0,0.0,903668,3719249.9402344953,2815581.9402344953,2815581.9402344953,7927501662174.6455,311.57260633711667,311.57260633711667
965,37115214220000,Sand,41.847983,41.840235,41.832486,-75.811613,-75.813064,-75.814514,Slick Water,0.0,5715.0,197.068966,1870.5763780000002,1.0592588180604838,1765.929484,0.0040100000000000005,143.67,0.2556,0.08199999999999999,6312.0,0.6225,3.0,0.0,3648216,4393898.430659297,745682.4306592969,745682.4306592969,556042287393.9572,20.439645861409986,20.439645861409986
914,37115215900000,Sand,41.76022800000001,41.756401,41.752573,-75.840035,-75.83770600000003,-75.835376,Slick Water,0.0,3070.0,204.666667,1743.8358309999999,1.0968714152625596,1589.827036,0.00402,150.23,0.2233,0.0742,7009.0,0.614,3.0,0.0,2592213,2489906.2644116343,-102306.7355883657,102306.7355883657,10466668146.747772,-3.946694796622257,3.946694796622257
961,37115217140000,Sand,41.816868,41.805885,41.794902,-75.974308,-75.97632,-75.978332,Slick Water,0.0,8097.0,197.487805,1882.9196,1.0501332915588126,1793.029147,0.00403,133.59,0.2306,0.0887,6110.0,0.65,3.0,0.0,4077180,3056950.2055544406,-1020229.7944455594,1020229.7944455594,1040868833474.4283,-25.02292747549923,25.02292747549923
136,37115206570000,Sand,41.734931,41.727202,41.719474,-76.075714,-76.06936400000002,-76.063014,Slick Water,0.0,6622.0,551.833333,1113.217608,1.2802793723216144,869.5114769999999,0.00399,133.11,0.2486,0.091,6601.0,0.6471,3.0,0.0,1462306,1795967.474358852,333661.474358852,333661.474358852,111329979471.32286,22.81748651505581,22.81748651505581
285,37115204270000,Sand,41.680389,41.675958,41.671528,-75.859375,-75.85760400000002,-75.85583299999998,Slick Water,0.0,3377.0,422.125,1472.0915009999999,1.4655643799403282,1004.453657,0.0040100000000000005,149.51,0.2199,0.0761,7581.0,0.6191,3.0,0.0,563422,1426647.7866913022,863225.7866913022,863225.7866913022,745158758808.8176,153.21123184598795,153.21123184598795
859,37115209560000,Sand,41.782494,41.779025,41.775556,-75.85918199999998,-75.856804,-75.854426,Slick Water,0.0,2846.0,218.923077,1599.478566,1.0412916993583148,1536.052354,0.00399,146.75,0.2557,0.0741,6717.0,0.6237,3.0,0.0,1666323,1595679.7005993875,-70643.29940061248,70643.29940061248,4990475750.204576,-4.239472143192675,4.239472143192675
905,37115221040000,Sand,41.94017,41.927847,41.915524,-75.826932,-75.82028199999998,-75.813633,Slick Water,0.0,9699.0,206.361702,1956.3534379999999,1.4150730441288029,1382.510568,0.00424,123.24,0.2271,0.0921,6125.0,0.6255,3.0,0.0,2103438,3297377.485265309,1193939.485265309,1193939.485265309,1425491494475.591,56.761334789297756,56.761334789297756
524,37115219850000,Sand,41.827943,41.833189,41.838436,-76.100433,-76.106836,-76.11324,Water,0.0,5180.0,345.333333,1623.1783779999998,2.0393740759968253,795.919884,0.0041600000000000005,125.49,0.3047,0.0811,6021.0,0.6229,5.0,0.0,1194700,1232917.6170575854,38217.61705758539,38217.61705758539,1460586253.5602417,3.198930029093947,3.198930029093947
159,37015221900000,Sand,41.680946,41.673207,41.665468,-76.137321,-76.132115,-76.126909,Slick Water,0.0,6326.0,527.166667,1215.705185,1.3169471071200611,923.123775,0.00374,135.37,0.2195,0.0833,7113.0,0.6245,3.0,0.0,2904690,3095956.9931677748,191266.99316777475,191266.99316777475,36583062675.4416,6.584764404042247,6.584764404042247
265,37015206890000,Sand,41.604841,41.61261500000001,41.620389,-76.45326999999997,-76.457246,-76.46122199999998,Other,0.0,6079.0,434.214286,1184.703899,1.105578726293286,1071.569008,0.004070000000000001,148.49,0.2722,0.0748,8166.0,0.6775,1.0,0.0,2548527,2607688.697113057,59161.69711305713,59161.69711305713,3500106405.2971125,2.3214075076723586,2.3214075076723586
153,37115218210000,Sand,41.860806,41.876075,41.891344,-75.768325,-75.76902,-75.769715,Slick Water,0.0,11160.0,531.428571,1769.1698920000001,1.7633372906636482,1003.307706,0.00414,130.69,0.1987,0.0888,6647.0,0.6173,3.0,0.0,2980420,2656514.363705408,-323905.6362945922,323905.6362945922,104914861223.40463,-10.867784952945966,10.867784952945966
218,37015222670000,Sand,41.627667,41.620525,41.613383,-76.348742,-76.34289100000002,-76.337039,Other,0.0,6118.0,470.61538499999995,1213.604446,1.299971373419834,933.562439,0.0040100000000000005,145.09,0.2835,0.075,7554.0,0.6383,1.0,0.0,2649376,2089946.56825539,-559429.43174461,559429.43174461,312961289102.0972,-21.11551670071028,21.11551670071028
451,37115217190000,Sand,41.95386,41.96598400000001,41.978108,-76.024653,-76.028589,-76.032524,Slick Water,0.0,9110.0,364.4,1588.1492859999998,2.2752672622548222,698.0055980000001,0.00475,112.44,0.3323,0.0983,5943.0,0.6376,3.0,0.0,1625845,1190610.7460605504,-435234.25393944955,435234.25393944955,189428855802.22925,-26.769726138681705,26.769726138681705
915,37115219080000,Sand,41.826395,41.835364,41.844333,-76.027142,-76.03014,-76.033137,Slick Water,0.0,6751.0,204.575758,1798.21419,1.0519158265937802,1709.4658570000001,0.00409,131.11,0.2674,0.086,6164.0,0.6334,3.0,0.0,3205989,3353543.547341637,147554.54734163685,147554.54734163685,21772344441.19535,4.602465802023552,4.602465802023552
729,37115202630000,Sand,41.764931,41.758085,41.751238,-75.946061,-75.945727,-75.94539300000002,Slick Water,0.0,5004.0,250.2,1422.327138,1.0156319121013295,1400.435651,0.00395,144.56,0.2579,0.0813,6587.0,0.6362,3.0,0.0,2171241,3336774.5930619133,1165533.5930619133,1165533.5930619133,1358468556555.8137,53.68052616277572,53.68052616277572
447,37015223020000,Sand,41.966189,41.976416,41.986642,-76.251411,-76.258546,-76.265681,Unknown,0.0,8415.0,365.86956499999997,1054.062745,1.3847656908615429,761.1849080000001,0.00485,94.9,0.2593,0.1026,5097.0,0.6386,4.0,0.0,1256054,797844.7697172464,-458209.2302827536,458209.2302827536,209955698716.3135,-36.48005820472317,36.48005820472317
280,37115202760000,Sand,41.688608,41.693112,41.697617,-75.84371999999998,-75.842096,-75.84047199999998,Slick Water,0.0,3407.0,425.875,1233.89639,1.2234751249665157,1008.517758,0.00399,148.74,0.2135,0.0764,7449.0,0.611,3.0,0.0,1006370,1466467.2795937883,460097.2795937883,460097.2795937883,211689506689.6046,45.718501107325174,45.718501107325174
739,37113203540000,Sand,41.547175,41.559009,41.570843,-76.730488,-76.736176,-76.741865,Slick Water,0.0,9186.0,248.27027,1965.8994120000002,1.406781983404228,1397.444263,0.00395,135.15,0.2826,0.0695,7536.0,0.6366,3.0,0.0,3864312,4699091.032095973,834779.0320959734,834779.0320959734,696856032427.0902,21.602267935300603,21.602267935300603
108,37015215230000,Sand,41.577235,41.582807,41.588379,-76.429918,-76.433662,-76.43740600000002,Slick Water,0.0,4555.0,569.375,994.101427,1.2922231162046611,769.2954990000001,0.00396,148.45,0.264,0.0715,7694.0,0.6558,3.0,0.0,1412977,2094438.222938164,681461.2229381639,681461.2229381639,464389398368.3779,48.22875552384532,48.22875552384532
887,37015220570000,Sand,41.826267,41.817515,41.808762,-76.839381,-76.836954,-76.83452700000002,Slick Water,0.0,6528.0,210.58064500000003,1413.63511,1.643809776084889,859.974877,0.00451,101.4,0.3128,0.0787,5784.0,0.6771,3.0,0.0,1002536,1334153.4917405692,331617.49174056924,331617.49174056924,109970160828.3065,33.07786371168409,33.07786371168409
793,37115204820000,Sand,41.676666,41.679569,41.682472,-75.928657,-75.932709,-75.936761,Slick Water,0.0,3063.0,235.615385,1486.385896,1.07025386332027,1388.8161929999999,0.0039700000000000004,143.37,0.2527,0.0909,7387.0,0.6102,3.0,0.0,3454105,2234162.9589052694,-1219942.0410947306,1219942.0410947306,1488258583630.3774,-35.31861483929211,35.31861483929211
1068,37115213200000,Sand,41.669137,41.660582,41.652026,-75.927708,-75.91879300000002,-75.90987700000002,Unknown,0.0,7920.0,165.0,2260.12601,1.0500260918097433,2152.447475,0.00403,142.78,0.3151,0.0868,7381.0,0.6049,4.0,0.0,4202885,6826486.43015204,2623601.43015204,2623601.43015204,6883284464295.829,62.42382149766268,62.42382149766268
607,37115209640000,Sand,41.849417,41.842838,41.83625900000001,-75.767161,-75.763928,-75.760695,Other,0.0,5118.0,301.058824,1095.584213,0.9026496417965856,1213.742478,0.0040100000000000005,145.7,0.2049,0.0823,6655.0,0.6149,1.0,0.0,1408998,1809835.897420633,400837.8974206329,400837.8974206329,160671020008.5938,28.4484362235172,28.4484362235172
613,37115204280000,Sand,41.679228,41.675378,41.671528,-75.861992,-75.85894,-75.855889,Slick Water,0.0,3268.0,297.090909,2758.1303550000002,2.4035564943657968,1147.5205019999999,0.0040100000000000005,149.51,0.2199,0.0761,7582.0,0.6191,3.0,0.0,1815570,1452113.6600601978,-363456.3399398022,363456.3399398022,132100511042.43704,-20.01885578302143,20.01885578302143
18,37015218450000,Sand,41.683503,41.69238,41.701257,-76.116453,-76.119173,-76.121894,Slick Water,0.0,6652.0,665.2,1172.613951,1.3662089651171192,858.2976550000001,0.00386,132.95,0.2306,0.0859,7000.0,0.6166,3.0,0.0,3282213,2565489.4944023266,-716723.5055976734,716723.5055976734,513692583476.21814,-21.836593347161607,21.836593347161607
1010,37115218420000,Sand,41.646388,41.653254,41.660121,-75.88293399999998,-75.88696,-75.890987,Slick Water,0.0,5476.0,188.827586,1931.1121260000002,1.0096506562592378,1912.6537620000001,0.00405,145.22,0.3049,0.0829,7684.0,0.6129,3.0,0.0,4688192,3046581.0481253043,-1641610.9518746957,1641610.9518746957,2694886517314.9443,-35.0158643646569,35.0158643646569
776,37131203480000,Sand,41.610713,41.604026,41.597338,-76.206593,-76.201114,-76.195635,Slick Water,0.0,5729.0,238.708333,1787.287485,1.5104122339687545,1183.311049,0.0038299999999999996,134.77,0.2944,0.0869,7562.0,0.6652,3.0,0.0,4170774,3709490.2719446085,-461283.72805539146,461283.72805539146,212782677768.68033,-11.059907059346575,11.059907059346575
560,37015225800000,Sand,41.546987,41.554588,41.56219,-76.251774,-76.25309,-76.254405,Unknown,0.0,5599.0,329.352941,1192.124308,1.8329168023478173,650.397392,0.0038200000000000005,131.49,0.3097,0.0789,8614.0,0.6459,4.0,0.0,2786749,3033575.0049633672,246826.00496336725,246826.00496336725,60923076726.17619,8.857130834652393,8.857130834652393
466,37015205740000,Sand,41.760673,41.765006,41.769339,-76.85749,-76.858815,-76.860139,Slick Water,0.0,3246.0,360.666667,981.594886,1.4194597316654733,691.52711,0.0044399999999999995,107.18,0.3161,0.0855,7662.0,0.6724,3.0,0.0,547371,900338.9324899771,352967.9324899771,352967.9324899771,124586361366.24904,64.48422230808302,64.48422230808302
1046,37115212220000,Sand,41.685537,41.690118,41.6947,-75.80006,-75.807788,-75.815517,Slick Water,0.0,5382.0,179.4,2026.0312149999997,1.026887557333034,1972.982534,0.00396,152.41,0.188,0.0764,7469.0,0.599,3.0,0.0,4268228,3191733.1566881896,-1076494.8433118104,1076494.8433118104,1158841147676.9192,-25.221118537055904,25.221118537055904
427,37015204990000,Sand,41.850475,41.844765,41.839056,-76.855364,-76.850904,-76.84644399999998,Slick Water,0.0,4825.0,371.153846,985.6304660000001,1.4591346191888352,675.489741,0.00458,98.02,0.3131,0.0721,5929.0,0.6876,3.0,0.0,734728,884466.5404934357,149738.5404934357,149738.5404934357,22421630509.10428,20.38013257878231,20.38013257878231
561,37115208640100,Sand,41.890094,41.883735,41.877375,-75.827045,-75.824042,-75.821039,Unknown,0.0,4924.0,328.266667,779.04143,1.1609638905871988,671.029854,0.00409,131.67,0.2379,0.0891,6339.0,0.6265,4.0,0.0,817913,693227.7807426873,-124685.21925731271,124685.21925731271,15546403901.244144,-15.244313179679589,15.244313179679589
1078,37015232830000,Sand,41.571957,41.567453,41.562948,-76.47277,-76.470814,-76.468859,Slick Water,0.0,3460.0,157.272727,1835.4546239999997,1.4602256002573382,1256.966474,0.0039,149.2,0.2553,0.0743,8451.0,0.6444,3.0,0.0,2178668,2274639.338217792,95971.3382177921,95971.3382177921,9210497759.313843,4.405046487936303,4.405046487936303
823,37115206040000,Sand,41.75392,41.758979,41.764039,-75.850273,-75.856464,-75.862656,Slick Water,0.0,5004.0,227.45454500000002,1590.291767,1.0495296070799116,1515.242406,0.00399,147.67,0.2522,0.0742,6734.0,0.6235,3.0,0.0,4395636,3164356.1215779195,-1231279.8784220805,1231279.8784220805,1516050139007.0935,-28.0114158320225,28.0114158320225
216,37015215120000,Sand,41.595021,41.588874,41.582728,-76.540628,-76.53795500000003,-76.53528299999998,Slick Water,0.0,4721.0,472.1,1169.317517,1.3228074518065491,883.966533,0.004,155.22,0.2644,0.0777,8148.0,0.6579,3.0,0.0,1304983,1524741.2829680254,219758.28296802542,219758.28296802542,48293702933.05473,16.839934540758417,16.839934540758417
840,37115213260000,Sand,41.666175,41.65909,41.652004,-75.930438,-75.92018,-75.909922,Unknown,0.0,7624.0,224.23529399999998,1647.318599,1.0618579701011968,1551.354932,0.00403,142.78,0.3151,0.0868,7366.0,0.6049,4.0,0.0,3937698,5578135.352061583,1640437.3520615827,1640437.3520615827,2691034706038.817,41.65980611163128,41.65980611163128
284,37015203700000,Sand,41.762141,41.75614,41.750139,-76.638009,-76.63518499999998,-76.632361,Slick Water,0.0,4646.0,422.36363600000004,1307.880758,1.3525986108354515,966.9393029999999,0.00439,121.54,0.2948,0.0782,5832.0,0.6146,3.0,0.0,907402,748442.434416797,-158959.565583203,158959.565583203,25268143490.40061,-17.518097335382002,17.518097335382002
852,37115222300000,Sand,41.896356,41.886806,41.877256,-75.760471,-75.758074,-75.755677,Slick Water,0.0,7096.0,221.75,1791.3203210000001,1.3482920105010952,1328.5848369999999,0.004079999999999999,135.24,0.1973,0.0882,6361.0,0.6152,3.0,0.0,2970634,3321901.0482562054,351267.0482562054,351267.0482562054,123388539190.62733,11.82464915759415,11.82464915759415
699,37015219060000,Sand,41.861654,41.854644,41.847633,-76.824996,-76.821595,-76.81819399999998,Slick Water,0.0,5445.0,259.28571400000004,1128.595041,1.7143019739912453,658.340863,0.00462,97.2,0.3111,0.0688,5623.0,0.6826,3.0,0.0,955591,905804.5274921951,-49786.472507804865,49786.472507804865,2478692844.7704096,-5.21001898383355,5.21001898383355
455,37115201750000,Sand,41.880708,41.885358,41.890008,-75.933749,-75.93613,-75.938511,Unknown,0.0,3635.0,363.5,794.332875,1.4721905694374444,539.558459,0.00424,129.97,0.2404,0.0888,6666.0,0.6456,4.0,0.0,553856,322969.249574123,-230886.750425877,230886.750425877,53308691522.22121,-41.68714438877199,41.68714438877199
918,37115220000000,Sand,41.798826,41.806911,41.814996,-75.888441,-75.895861,-75.90328199999998,Slick Water,0.0,7155.0,204.428571,1811.651153,1.066676958313154,1698.4065690000002,0.00394,137.53,0.2916,0.0811,6758.0,0.6428,3.0,0.0,6211177,5196219.20499831,-1014957.7950016903,1014957.7950016903,1030139325634.6931,-16.340828718964058,16.340828718964058
104,37115204480000,Sand,41.785487,41.779616,41.773745,-76.029177,-76.023903,-76.018628,Other,0.0,5162.0,573.5555559999999,952.3440529999999,1.1300297366924683,842.7601699999999,0.00406,130.31,0.2641,0.0798,6384.0,0.6447,1.0,0.0,1040540,1147131.6460068945,106591.64600689453,106591.64600689453,11361778998.459114,10.243877794884822,10.243877794884822
614,37115205720000,Sand,41.928881,41.923659,41.918436,-75.80883299999998,-75.805788,-75.80274200000002,Unknown,0.0,4158.0,297.0,967.8152960000001,1.250507220414453,773.938191,0.00425,123.08,0.2269,0.0921,6160.0,0.6226,4.0,0.0,320906,313391.2176434046,-7514.782356595388,7514.782356595388,56471953.86699733,-2.3417394366560265,2.3417394366560265
510,37115202290000,Sand,41.708284,41.704518,41.700751,-75.891764,-75.89097,-75.890176,Water,0.0,2785.0,348.125,1472.028725,1.209131068753342,1217.42693,0.004,150.27,0.2578,0.0814,6946.0,0.6187,5.0,0.0,1824281,894108.4825733851,-930172.5174266149,930172.5174266149,865220912175.7661,-50.98844516971973,50.98844516971973
479,37113201730000,Sand,41.521725,41.514042,41.506358,-76.35942800000002,-76.355194,-76.350961,Slick Water,0.0,6071.0,357.11764700000003,1924.311646,2.5120324962588003,766.03772,0.0036899999999999997,134.45,0.2615,0.0876,8578.0,0.5787,3.0,0.0,2340740,2721326.3031073567,380586.30310735665,380586.30310735665,144845934112.92474,16.259230119849136,16.259230119849136
290,37015211390000,Sand,41.954293,41.962464,41.970634,-76.46681600000002,-76.470476,-76.474136,Other,0.0,6290.0,419.333333,1017.488076,1.1811362928966305,861.44849,0.00488,99.03,0.2514,0.0842,5050.0,0.6527,1.0,0.0,735572,744600.4587711885,9028.45877118851,9028.45877118851,81513067.78305075,1.2274065314052887,1.2274065314052887
616,37115209530000,Sand,41.906239,41.901337,41.896436,-75.973115,-75.970466,-75.96781700000003,Unknown,0.0,3859.0,296.846154,1641.876134,1.1439858595300354,1435.224151,0.0043,126.41,0.2653,0.08900000000000001,6427.0,0.648,4.0,0.0,482133,1142453.433193535,660320.4331935351,660320.4331935351,436023074492.8978,136.95814914007858,136.95814914007858
493,37015215660000,Sand,41.954053,41.959487,41.964922,-76.27492,-76.277629,-76.280338,Slick Water,0.0,4234.0,352.833333,1021.9603210000001,1.444215701503483,707.623051,0.00481,98.23,0.2556,0.0968,4900.0,0.6343,3.0,0.0,426537,107773.01554692516,-318763.98445307487,318763.98445307487,101610477784.40016,-74.73302068825797,74.73302068825797
998,37115213490000,Sand,41.836147,41.826457,41.816767,-76.011954,-76.009271,-76.006589,Unknown,0.0,7227.0,190.184211,1934.4218899999998,1.0017359041644307,1931.069738,0.00403,130.42,0.2478,0.0876,6328.0,0.6439,4.0,0.0,1994580,3491306.5617619776,1496726.5617619776,1496726.5617619776,2240190400683.831,75.03968563617292,75.03968563617292
760,37131202990000,Sand,41.592602,41.585967,41.579332,-76.0869,-76.08182,-76.07674,Slick Water,0.0,5585.0,242.826087,2381.25479,1.4235307976079414,1672.780662,0.00385,129.89,0.5223,0.081,7509.0,0.6518,3.0,0.0,2765346,2872972.3841046416,107626.38410464162,107626.38410464162,11583438555.439854,3.891968097469236,3.891968097469236
