Unnamed: 0,WellName,ProppantType,Coordinates-BottomHoleLatitude,Coordinates-MidPointLatitude,Coordinates-SurfaceLatitude,Coordinates-BottomHoleLongitude,Coordinates-MidPointLongitude,Coordinates-SurfaceLongitude,FluidType,START_OF_FEATURES_USED_IN_MODEL,HorizontalLength(ft),StageSpacing(ft),ProppantIntensity(llb_ft),ProppantConcentration(llb_gal),FluidIntensity(gal_ft),Bg,iso,Sw,Phi,Depth-TrueVertical(ft),Pressure,FluidType_LABELS,END_OF_FEATURES_USED_IN_MODEL,Gas(mcf_well) Target Values,Gas(mcf_well) Predicted Values (In-Sample Training),Gas(mcf_well) Error - Predicted Minus Target (In-Sample Training),Gas(mcf_well) Error - Absolute Error (In-Sample Training),Gas(mcf_well) Error - Squared Error (In-Sample Training),Gas(mcf_well) Error - Percent Error (In-Sample Training),Gas(mcf_well) Error - Absolute Percent Error (In-Sample Training)
296,37015216680000,Sand,41.728172,41.721725,41.71527800000001,-76.347581,-76.34450600000002,-76.341431,Other,0.0,4999.0,416.583333,1276.153231,1.4401090241529308,886.15043,0.00426,136.65,0.2814,0.0954,6146.0,0.6633,1.0,0.0,1791611,1658348.524470453,-133262.47552954708,133262.47552954708,17758887384.263134,-7.438136712129312,7.438136712129312
355,37015207730000,Sand,41.717343,41.72104,41.724736,-76.77725799999997,-76.780209,-76.78316099999998,Slick Water,0.0,3143.0,392.875,868.9595929999999,1.2802136749166284,678.761374,0.00433,114.77,0.3068,0.0842,5959.0,0.6387,3.0,0.0,351472,317381.15844759764,-34090.84155240236,34090.84155240236,1162185477.7510033,-9.699447339305083,9.699447339305083
87,37115206070000,Sand,41.758035,41.750081,41.742128,-76.106699,-76.105023,-76.103347,Other,0.0,5881.0,588.1,1111.2283630000002,1.2322894318048143,901.759225,0.00404,129.21,0.252,0.0862,6450.0,0.6266,1.0,0.0,860250,837138.2786488185,-23111.721351181506,23111.721351181506,534151663.8146591,-2.686628462793549,2.686628462793549
343,37015219040000,Sand,41.861328,41.854554,41.847781,-76.82751,-76.8229,-76.81829,Unknown,0.0,5547.0,396.21428599999996,957.073734,1.4207568158117785,673.6365599999999,0.00462,97.2,0.3111,0.0688,5624.0,0.6826,4.0,0.0,1012275,753781.9098182915,-258493.09018170845,258493.09018170845,66818677671.68886,-25.53585638109293,25.53585638109293
458,37015215050000,Sand,41.974199,41.979805,41.985411,-76.23716999999998,-76.243788,-76.25040600000001,Slick Water,0.0,5448.0,363.2,1021.0389130000001,1.3054903570088148,782.111417,0.00483,96.67,0.2644,0.1035,5141.0,0.6434,3.0,0.0,729039,674826.8562085637,-54212.143791436334,54212.143791436334,2938956534.463369,-7.436110248071273,7.436110248071273
251,37131201560000,Sand,41.647719,41.644213,41.640706,-75.814145,-75.81275500000002,-75.81136500000002,Slick Water,0.0,2671.0,445.166667,1137.099588,1.3124641599247726,866.385249,0.00402,169.38,0.3392,0.0808,7562.0,0.6228,3.0,0.0,302625,55000.83923676147,-247624.16076323853,247624.16076323853,61317724993.6982,-81.82541454382107,81.82541454382107
997,37115211360000,Sand,41.642589,41.652496,41.66240300000001,-75.771074,-75.774102,-75.77713100000003,Unknown,0.0,7423.0,190.333333,1948.5127309999998,1.055992349772635,1845.1958780000002,0.00399,172.87,0.2916,0.0793,7619.0,0.6024,4.0,0.0,903668,1261482.305799293,357814.3057992931,357814.3057992931,128031077434.63004,39.595770327077325,39.595770327077325
965,37115214220000,Sand,41.847983,41.840235,41.832486,-75.811613,-75.813064,-75.814514,Slick Water,0.0,5715.0,197.068966,1870.5763780000002,1.0592588180604838,1765.929484,0.0040100000000000005,143.67,0.2556,0.08199999999999999,6312.0,0.6225,3.0,0.0,3648216,3792571.560432694,144355.56043269392,144355.56043269392,20838527827.837147,3.9568808544421143,3.9568808544421143
914,37115215900000,Sand,41.76022800000001,41.756401,41.752573,-75.840035,-75.83770600000003,-75.835376,Slick Water,0.0,3070.0,204.666667,1743.8358309999999,1.0968714152625596,1589.827036,0.00402,150.23,0.2233,0.0742,7009.0,0.614,3.0,0.0,2592213,2526661.247379458,-65551.75262054196,65551.75262054196,4297032271.624729,-2.5287949956481954,2.5287949956481954
961,37115217140000,Sand,41.816868,41.805885,41.794902,-75.974308,-75.97632,-75.978332,Slick Water,0.0,8097.0,197.487805,1882.9196,1.0501332915588126,1793.029147,0.00403,133.59,0.2306,0.0887,6110.0,0.65,3.0,0.0,4077180,3807131.982019158,-270048.0179808419,270048.0179808419,72925932015.38112,-6.62340190967389,6.62340190967389
136,37115206570000,Sand,41.734931,41.727202,41.719474,-76.075714,-76.06936400000002,-76.063014,Slick Water,0.0,6622.0,551.833333,1113.217608,1.2802793723216144,869.5114769999999,0.00399,133.11,0.2486,0.091,6601.0,0.6471,3.0,0.0,1462306,1740554.0542227787,278248.05422277865,278248.05422277865,77421979678.76237,19.028032041363343,19.028032041363343
285,37115204270000,Sand,41.680389,41.675958,41.671528,-75.859375,-75.85760400000002,-75.85583299999998,Slick Water,0.0,3377.0,422.125,1472.0915009999999,1.4655643799403282,1004.453657,0.0040100000000000005,149.51,0.2199,0.0761,7581.0,0.6191,3.0,0.0,563422,807180.2986344453,243758.2986344453,243758.2986344453,59418108153.15942,43.26389431623992,43.26389431623992
859,37115209560000,Sand,41.782494,41.779025,41.775556,-75.85918199999998,-75.856804,-75.854426,Slick Water,0.0,2846.0,218.923077,1599.478566,1.0412916993583148,1536.052354,0.00399,146.75,0.2557,0.0741,6717.0,0.6237,3.0,0.0,1666323,1674869.8892294096,8546.88922940963,8546.88922940963,73049315.49979833,0.5129191176866448,0.5129191176866448
905,37115221040000,Sand,41.94017,41.927847,41.915524,-75.826932,-75.82028199999998,-75.813633,Slick Water,0.0,9699.0,206.361702,1956.3534379999999,1.4150730441288029,1382.510568,0.00424,123.24,0.2271,0.0921,6125.0,0.6255,3.0,0.0,2103438,2367731.994752036,264293.99475203594,264293.99475203594,69851315661.9892,12.56485785423844,12.56485785423844
524,37115219850000,Sand,41.827943,41.833189,41.838436,-76.100433,-76.106836,-76.11324,Water,0.0,5180.0,345.333333,1623.1783779999998,2.0393740759968253,795.919884,0.0041600000000000005,125.49,0.3047,0.0811,6021.0,0.6229,5.0,0.0,1194700,1220526.5574297872,25826.557429787237,25826.557429787237,667011068.6740984,2.1617608964415536,2.1617608964415536
159,37015221900000,Sand,41.680946,41.673207,41.665468,-76.137321,-76.132115,-76.126909,Slick Water,0.0,6326.0,527.166667,1215.705185,1.3169471071200611,923.123775,0.00374,135.37,0.2195,0.0833,7113.0,0.6245,3.0,0.0,2904690,3185607.3791892747,280917.37918927474,280917.37918927474,78914573930.57077,9.671165569794875,9.671165569794875
265,37015206890000,Sand,41.604841,41.61261500000001,41.620389,-76.45326999999997,-76.457246,-76.46122199999998,Other,0.0,6079.0,434.214286,1184.703899,1.105578726293286,1071.569008,0.004070000000000001,148.49,0.2722,0.0748,8166.0,0.6775,1.0,0.0,2548527,2465237.5707858554,-83289.42921414459,83289.42921414459,6937129018.818003,-3.268139957479147,3.268139957479147
153,37115218210000,Sand,41.860806,41.876075,41.891344,-75.768325,-75.76902,-75.769715,Slick Water,0.0,11160.0,531.428571,1769.1698920000001,1.7633372906636482,1003.307706,0.00414,130.69,0.1987,0.0888,6647.0,0.6173,3.0,0.0,2980420,2780232.236291981,-200187.76370801916,200187.76370801916,40075140738.41772,-6.716763533596579,6.716763533596579
218,37015222670000,Sand,41.627667,41.620525,41.613383,-76.348742,-76.34289100000002,-76.337039,Other,0.0,6118.0,470.61538499999995,1213.604446,1.299971373419834,933.562439,0.0040100000000000005,145.09,0.2835,0.075,7554.0,0.6383,1.0,0.0,2649376,2389723.0794007345,-259652.9205992655,259652.9205992655,67419639175.72847,-9.800531166556407,9.800531166556407
451,37115217190000,Sand,41.95386,41.96598400000001,41.978108,-76.024653,-76.028589,-76.032524,Slick Water,0.0,9110.0,364.4,1588.1492859999998,2.2752672622548222,698.0055980000001,0.00475,112.44,0.3323,0.0983,5943.0,0.6376,3.0,0.0,1625845,1351519.7529115118,-274325.2470884882,274325.2470884882,75254341190.1601,-16.872779821476723,16.872779821476723
915,37115219080000,Sand,41.826395,41.835364,41.844333,-76.027142,-76.03014,-76.033137,Slick Water,0.0,6751.0,204.575758,1798.21419,1.0519158265937802,1709.4658570000001,0.00409,131.11,0.2674,0.086,6164.0,0.6334,3.0,0.0,3205989,3040265.9515695903,-165723.04843040975,165723.04843040975,27464128781.067936,-5.169170837155391,5.169170837155391
729,37115202630000,Sand,41.764931,41.758085,41.751238,-75.946061,-75.945727,-75.94539300000002,Slick Water,0.0,5004.0,250.2,1422.327138,1.0156319121013295,1400.435651,0.00395,144.56,0.2579,0.0813,6587.0,0.6362,3.0,0.0,2171241,2533816.7346262075,362575.7346262075,362575.7346262075,131461163339.73404,16.699009212989598,16.699009212989598
447,37015223020000,Sand,41.966189,41.976416,41.986642,-76.251411,-76.258546,-76.265681,Unknown,0.0,8415.0,365.86956499999997,1054.062745,1.3847656908615429,761.1849080000001,0.00485,94.9,0.2593,0.1026,5097.0,0.6386,4.0,0.0,1256054,1088723.6181610366,-167330.38183896337,167330.38183896337,27999456686.37328,-13.321909873219095,13.321909873219095
280,37115202760000,Sand,41.688608,41.693112,41.697617,-75.84371999999998,-75.842096,-75.84047199999998,Slick Water,0.0,3407.0,425.875,1233.89639,1.2234751249665157,1008.517758,0.00399,148.74,0.2135,0.0764,7449.0,0.611,3.0,0.0,1006370,943763.3208622962,-62606.679137703846,62606.679137703846,3919596272.651402,-6.2210398896731665,6.2210398896731665
739,37113203540000,Sand,41.547175,41.559009,41.570843,-76.730488,-76.736176,-76.741865,Slick Water,0.0,9186.0,248.27027,1965.8994120000002,1.406781983404228,1397.444263,0.00395,135.15,0.2826,0.0695,7536.0,0.6366,3.0,0.0,3864312,3891554.5676915115,27242.567691511475,27242.567691511475,742157494.4265848,0.7049784720154965,0.7049784720154965
108,37015215230000,Sand,41.577235,41.582807,41.588379,-76.429918,-76.433662,-76.43740600000002,Slick Water,0.0,4555.0,569.375,994.101427,1.2922231162046611,769.2954990000001,0.00396,148.45,0.264,0.0715,7694.0,0.6558,3.0,0.0,1412977,1652020.5750125798,239043.5750125798,239043.5750125798,57141830754.79486,16.917725837899685,16.917725837899685
887,37015220570000,Sand,41.826267,41.817515,41.808762,-76.839381,-76.836954,-76.83452700000002,Slick Water,0.0,6528.0,210.58064500000003,1413.63511,1.643809776084889,859.974877,0.00451,101.4,0.3128,0.0787,5784.0,0.6771,3.0,0.0,1002536,1037808.8119057447,35272.81190574472,35272.81190574472,1244171259.7380464,3.5183586330809784,3.5183586330809784
793,37115204820000,Sand,41.676666,41.679569,41.682472,-75.928657,-75.932709,-75.936761,Slick Water,0.0,3063.0,235.615385,1486.385896,1.07025386332027,1388.8161929999999,0.0039700000000000004,143.37,0.2527,0.0909,7387.0,0.6102,3.0,0.0,3454105,3181424.319003526,-272680.6809964739,272680.6809964739,74354753788.70074,-7.894394669428808,7.894394669428808
1068,37115213200000,Sand,41.669137,41.660582,41.652026,-75.927708,-75.91879300000002,-75.90987700000002,Unknown,0.0,7920.0,165.0,2260.12601,1.0500260918097433,2152.447475,0.00403,142.78,0.3151,0.0868,7381.0,0.6049,4.0,0.0,4202885,4784232.249810157,581347.2498101573,581347.2498101573,337964624861.8335,13.832099850701537,13.832099850701537
607,37115209640000,Sand,41.849417,41.842838,41.83625900000001,-75.767161,-75.763928,-75.760695,Other,0.0,5118.0,301.058824,1095.584213,0.9026496417965856,1213.742478,0.0040100000000000005,145.7,0.2049,0.0823,6655.0,0.6149,1.0,0.0,1408998,1606922.1946928822,197924.19469288224,197924.19469288224,39173986844.82596,14.047159378003535,14.047159378003535
613,37115204280000,Sand,41.679228,41.675378,41.671528,-75.861992,-75.85894,-75.855889,Slick Water,0.0,3268.0,297.090909,2758.1303550000002,2.4035564943657968,1147.5205019999999,0.0040100000000000005,149.51,0.2199,0.0761,7582.0,0.6191,3.0,0.0,1815570,1726231.9499016746,-89338.05009832536,89338.05009832536,7981287195.370892,-4.920661285344292,4.920661285344292
18,37015218450000,Sand,41.683503,41.69238,41.701257,-76.116453,-76.119173,-76.121894,Slick Water,0.0,6652.0,665.2,1172.613951,1.3662089651171192,858.2976550000001,0.00386,132.95,0.2306,0.0859,7000.0,0.6166,3.0,0.0,3282213,2994165.481792512,-288047.5182074881,288047.5182074881,82971372745.4932,-8.776015395938293,8.776015395938293
1010,37115218420000,Sand,41.646388,41.653254,41.660121,-75.88293399999998,-75.88696,-75.890987,Slick Water,0.0,5476.0,188.827586,1931.1121260000002,1.0096506562592378,1912.6537620000001,0.00405,145.22,0.3049,0.0829,7684.0,0.6129,3.0,0.0,4688192,4460836.861296933,-227355.13870306686,227355.13870306686,51690359094.690765,-4.84952703948701,4.84952703948701
776,37131203480000,Sand,41.610713,41.604026,41.597338,-76.206593,-76.201114,-76.195635,Slick Water,0.0,5729.0,238.708333,1787.287485,1.5104122339687545,1183.311049,0.0038299999999999996,134.77,0.2944,0.0869,7562.0,0.6652,3.0,0.0,4170774,3911827.934359917,-258946.06564008305,258946.06564008305,67053064910.478195,-6.208585400217874,6.208585400217874
560,37015225800000,Sand,41.546987,41.554588,41.56219,-76.251774,-76.25309,-76.254405,Unknown,0.0,5599.0,329.352941,1192.124308,1.8329168023478173,650.397392,0.0038200000000000005,131.49,0.3097,0.0789,8614.0,0.6459,4.0,0.0,2786749,2986384.7099167695,199635.70991676953,199635.70991676953,39854416673.97255,7.163749225953595,7.163749225953595
466,37015205740000,Sand,41.760673,41.765006,41.769339,-76.85749,-76.858815,-76.860139,Slick Water,0.0,3246.0,360.666667,981.594886,1.4194597316654733,691.52711,0.0044399999999999995,107.18,0.3161,0.0855,7662.0,0.6724,3.0,0.0,547371,603192.7173664621,55821.71736646211,55821.71736646211,3116064129.741177,10.19815031604928,10.19815031604928
1046,37115212220000,Sand,41.685537,41.690118,41.6947,-75.80006,-75.807788,-75.815517,Slick Water,0.0,5382.0,179.4,2026.0312149999997,1.026887557333034,1972.982534,0.00396,152.41,0.188,0.0764,7469.0,0.599,3.0,0.0,4268228,4434039.532353045,165811.53235304542,165811.53235304542,27493464261.265026,3.8847862005742293,3.8847862005742293
427,37015204990000,Sand,41.850475,41.844765,41.839056,-76.855364,-76.850904,-76.84644399999998,Slick Water,0.0,4825.0,371.153846,985.6304660000001,1.4591346191888352,675.489741,0.00458,98.02,0.3131,0.0721,5929.0,0.6876,3.0,0.0,734728,831265.303482462,96537.30348246195,96537.30348246195,9319450963.66496,13.139189398316379,13.139189398316379
561,37115208640100,Sand,41.890094,41.883735,41.877375,-75.827045,-75.824042,-75.821039,Unknown,0.0,4924.0,328.266667,779.04143,1.1609638905871988,671.029854,0.00409,131.67,0.2379,0.0891,6339.0,0.6265,4.0,0.0,817913,706407.1811591735,-111505.81884082651,111505.81884082651,12433547635.36322,-13.632968156861,13.632968156861
1078,37015232830000,Sand,41.571957,41.567453,41.562948,-76.47277,-76.470814,-76.468859,Slick Water,0.0,3460.0,157.272727,1835.4546239999997,1.4602256002573382,1256.966474,0.0039,149.2,0.2553,0.0743,8451.0,0.6444,3.0,0.0,2178668,2031473.5924808162,-147194.40751918382,147194.40751918382,21666193604.923557,-6.756165121036515,6.756165121036515
823,37115206040000,Sand,41.75392,41.758979,41.764039,-75.850273,-75.856464,-75.862656,Slick Water,0.0,5004.0,227.45454500000002,1590.291767,1.0495296070799116,1515.242406,0.00399,147.67,0.2522,0.0742,6734.0,0.6235,3.0,0.0,4395636,4064211.7151377155,-331424.28486228455,331424.28486228455,109842056596.47673,-7.539848269107918,7.539848269107918
216,37015215120000,Sand,41.595021,41.588874,41.582728,-76.540628,-76.53795500000003,-76.53528299999998,Slick Water,0.0,4721.0,472.1,1169.317517,1.3228074518065491,883.966533,0.004,155.22,0.2644,0.0777,8148.0,0.6579,3.0,0.0,1304983,1281178.9825928193,-23804.01740718074,23804.01740718074,566631244.7213638,-1.8240863986106133,1.8240863986106133
840,37115213260000,Sand,41.666175,41.65909,41.652004,-75.930438,-75.92018,-75.909922,Unknown,0.0,7624.0,224.23529399999998,1647.318599,1.0618579701011968,1551.354932,0.00403,142.78,0.3151,0.0868,7366.0,0.6049,4.0,0.0,3937698,3984002.5870346953,46304.587034695316,46304.587034695316,2144114780.4536736,1.175930379493179,1.175930379493179
284,37015203700000,Sand,41.762141,41.75614,41.750139,-76.638009,-76.63518499999998,-76.632361,Slick Water,0.0,4646.0,422.36363600000004,1307.880758,1.3525986108354515,966.9393029999999,0.00439,121.54,0.2948,0.0782,5832.0,0.6146,3.0,0.0,907402,952979.6146621141,45577.614662114065,45577.614662114065,2077318958.288155,5.022869099044752,5.022869099044752
852,37115222300000,Sand,41.896356,41.886806,41.877256,-75.760471,-75.758074,-75.755677,Slick Water,0.0,7096.0,221.75,1791.3203210000001,1.3482920105010952,1328.5848369999999,0.004079999999999999,135.24,0.1973,0.0882,6361.0,0.6152,3.0,0.0,2970634,2997437.4324178435,26803.43241784349,26803.43241784349,718423989.3779033,0.9022798640910826,0.9022798640910826
699,37015219060000,Sand,41.861654,41.854644,41.847633,-76.824996,-76.821595,-76.81819399999998,Slick Water,0.0,5445.0,259.28571400000004,1128.595041,1.7143019739912453,658.340863,0.00462,97.2,0.3111,0.0688,5623.0,0.6826,3.0,0.0,955591,893247.8277581857,-62343.17224181432,62343.17224181432,3886671125.1725273,-6.524043470670435,6.524043470670435
455,37115201750000,Sand,41.880708,41.885358,41.890008,-75.933749,-75.93613,-75.938511,Unknown,0.0,3635.0,363.5,794.332875,1.4721905694374444,539.558459,0.00424,129.97,0.2404,0.0888,6666.0,0.6456,4.0,0.0,553856,392774.7834044745,-161081.2165955255,161081.2165955255,25947158339.8946,-29.083591510343034,29.083591510343034
918,37115220000000,Sand,41.798826,41.806911,41.814996,-75.888441,-75.895861,-75.90328199999998,Slick Water,0.0,7155.0,204.428571,1811.651153,1.066676958313154,1698.4065690000002,0.00394,137.53,0.2916,0.0811,6758.0,0.6428,3.0,0.0,6211177,5821222.995190305,-389954.0048096953,389954.0048096953,152064125867.11987,-6.2782626354022,6.2782626354022
104,37115204480000,Sand,41.785487,41.779616,41.773745,-76.029177,-76.023903,-76.018628,Other,0.0,5162.0,573.5555559999999,952.3440529999999,1.1300297366924683,842.7601699999999,0.00406,130.31,0.2641,0.0798,6384.0,0.6447,1.0,0.0,1040540,997517.2238881524,-43022.776111847605,43022.776111847605,1850959264.3701649,-4.134658553428759,4.134658553428759
614,37115205720000,Sand,41.928881,41.923659,41.918436,-75.80883299999998,-75.805788,-75.80274200000002,Unknown,0.0,4158.0,297.0,967.8152960000001,1.250507220414453,773.938191,0.00425,123.08,0.2269,0.0921,6160.0,0.6226,4.0,0.0,320906,208370.85659223128,-112535.14340776872,112535.14340776872,12664158501.80707,-35.06794619227085,35.06794619227085
510,37115202290000,Sand,41.708284,41.704518,41.700751,-75.891764,-75.89097,-75.890176,Water,0.0,2785.0,348.125,1472.028725,1.209131068753342,1217.42693,0.004,150.27,0.2578,0.0814,6946.0,0.6187,5.0,0.0,1824281,1488068.096864733,-336212.9031352671,336212.9031352671,113039116234.64449,-18.42988569936688,18.42988569936688
479,37113201730000,Sand,41.521725,41.514042,41.506358,-76.35942800000002,-76.355194,-76.350961,Slick Water,0.0,6071.0,357.11764700000003,1924.311646,2.5120324962588003,766.03772,0.0036899999999999997,134.45,0.2615,0.0876,8578.0,0.5787,3.0,0.0,2340740,2441989.472841685,101249.47284168517,101249.47284168517,10251455750.719143,4.325532645303843,4.325532645303843
290,37015211390000,Sand,41.954293,41.962464,41.970634,-76.46681600000002,-76.470476,-76.474136,Other,0.0,6290.0,419.333333,1017.488076,1.1811362928966305,861.44849,0.00488,99.03,0.2514,0.0842,5050.0,0.6527,1.0,0.0,735572,746342.3696016788,10770.369601678802,10770.369601678802,116000861.35676679,1.4642169089740775,1.4642169089740775
616,37115209530000,Sand,41.906239,41.901337,41.896436,-75.973115,-75.970466,-75.96781700000003,Unknown,0.0,3859.0,296.846154,1641.876134,1.1439858595300354,1435.224151,0.0043,126.41,0.2653,0.08900000000000001,6427.0,0.648,4.0,0.0,482133,602961.360339042,120828.36033904203,120828.36033904203,14599492662.221386,25.061209321710404,25.061209321710404
493,37015215660000,Sand,41.954053,41.959487,41.964922,-76.27492,-76.277629,-76.280338,Slick Water,0.0,4234.0,352.833333,1021.9603210000001,1.444215701503483,707.623051,0.00481,98.23,0.2556,0.0968,4900.0,0.6343,3.0,0.0,426537,386450.2346305792,-40086.76536942081,40086.76536942081,1606948757.7829957,-9.398191802685538,9.398191802685538
998,37115213490000,Sand,41.836147,41.826457,41.816767,-76.011954,-76.009271,-76.006589,Unknown,0.0,7227.0,190.184211,1934.4218899999998,1.0017359041644307,1931.069738,0.00403,130.42,0.2478,0.0876,6328.0,0.6439,4.0,0.0,1994580,1946215.487954384,-48364.51204561605,48364.51204561605,2339126025.41054,-2.4247968016131742,2.4247968016131742
760,37131202990000,Sand,41.592602,41.585967,41.579332,-76.0869,-76.08182,-76.07674,Slick Water,0.0,5585.0,242.826087,2381.25479,1.4235307976079414,1672.780662,0.00385,129.89,0.5223,0.081,7509.0,0.6518,3.0,0.0,2765346,3072940.5204056543,307594.52040565433,307594.52040565433,94614388983.5845,11.123183876652481,11.123183876652481
