Unnamed: 0,Gas(mcf_well) Target Values,Gas(mcf_well) Predicted Values (Cross Validation),Gas(mcf_well) Error - Predicted Minus Target (Cross Validation),Gas(mcf_well) Error - Absolute Error (Cross Validation),Gas(mcf_well) Error - Squared Error (Cross Validation),Gas(mcf_well) Error - Percent Error (Cross Validation),Gas(mcf_well) Error - Absolute Percent Error (Cross Validation)
859.0,1666323.0,1595679.7005993875,-70643.29940061248,70643.29940061248,4990475750.204576,-4.239472143192675,4.239472143192675
905.0,2103438.0,3297377.485265309,1193939.485265309,1193939.485265309,1425491494475.591,56.761334789297756,56.761334789297756
524.0,1194700.0,1232917.6170575854,38217.61705758539,38217.61705758539,1460586253.5602417,3.198930029093947,3.198930029093947
159.0,2904690.0,3095956.9931677748,191266.99316777475,191266.99316777475,36583062675.4416,6.584764404042247,6.584764404042247
265.0,2548527.0,2607688.697113057,59161.69711305713,59161.69711305713,3500106405.2971125,2.3214075076723586,2.3214075076723586
153.0,2980420.0,2656514.363705408,-323905.6362945922,323905.6362945922,104914861223.40463,-10.867784952945966,10.867784952945966
218.0,2649376.0,2089946.56825539,-559429.43174461,559429.43174461,312961289102.0972,-21.11551670071028,21.11551670071028
451.0,1625845.0,1190610.7460605504,-435234.25393944955,435234.25393944955,189428855802.22925,-26.769726138681705,26.769726138681705
915.0,3205989.0,3353543.547341637,147554.54734163685,147554.54734163685,21772344441.19535,4.602465802023552,4.602465802023552
729.0,2171241.0,3336774.5930619133,1165533.5930619133,1165533.5930619133,1358468556555.8137,53.68052616277572,53.68052616277572
447.0,1256054.0,797844.7697172464,-458209.2302827536,458209.2302827536,209955698716.3135,-36.48005820472317,36.48005820472317
280.0,1006370.0,1466467.2795937883,460097.2795937883,460097.2795937883,211689506689.6046,45.718501107325174,45.718501107325174
739.0,3864312.0,4699091.032095973,834779.0320959734,834779.0320959734,696856032427.0902,21.602267935300603,21.602267935300603
108.0,1412977.0,2094438.222938164,681461.2229381639,681461.2229381639,464389398368.3779,48.22875552384532,48.22875552384532
887.0,1002536.0,1334153.4917405692,331617.49174056924,331617.49174056924,109970160828.3065,33.07786371168409,33.07786371168409
793.0,3454105.0,2234162.9589052694,-1219942.0410947306,1219942.0410947306,1488258583630.3774,-35.31861483929211,35.31861483929211
1068.0,4202885.0,6826486.43015204,2623601.43015204,2623601.43015204,6883284464295.829,62.42382149766268,62.42382149766268
607.0,1408998.0,1809835.897420633,400837.8974206329,400837.8974206329,160671020008.5938,28.4484362235172,28.4484362235172
613.0,1815570.0,1452113.6600601978,-363456.3399398022,363456.3399398022,132100511042.43704,-20.01885578302143,20.01885578302143
18.0,3282213.0,2565489.4944023266,-716723.5055976734,716723.5055976734,513692583476.21814,-21.836593347161607,21.836593347161607
1010.0,4688192.0,3046581.0481253043,-1641610.9518746957,1641610.9518746957,2694886517314.9443,-35.0158643646569,35.0158643646569
776.0,4170774.0,3709490.2719446085,-461283.72805539146,461283.72805539146,212782677768.68033,-11.059907059346575,11.059907059346575
560.0,2786749.0,3033575.0049633672,246826.00496336725,246826.00496336725,60923076726.17619,8.857130834652393,8.857130834652393
466.0,547371.0,900338.9324899771,352967.9324899771,352967.9324899771,124586361366.24904,64.48422230808302,64.48422230808302
1046.0,4268228.0,3191733.1566881896,-1076494.8433118104,1076494.8433118104,1158841147676.9192,-25.221118537055904,25.221118537055904
427.0,734728.0,884466.5404934357,149738.5404934357,149738.5404934357,22421630509.10428,20.38013257878231,20.38013257878231
561.0,817913.0,693227.7807426873,-124685.21925731271,124685.21925731271,15546403901.244144,-15.244313179679589,15.244313179679589
1078.0,2178668.0,2274639.338217792,95971.3382177921,95971.3382177921,9210497759.313843,4.405046487936303,4.405046487936303
823.0,4395636.0,3164356.1215779195,-1231279.8784220805,1231279.8784220805,1516050139007.0935,-28.0114158320225,28.0114158320225
216.0,1304983.0,1524741.2829680254,219758.28296802542,219758.28296802542,48293702933.05473,16.839934540758417,16.839934540758417
840.0,3937698.0,5578135.352061583,1640437.3520615827,1640437.3520615827,2691034706038.817,41.65980611163128,41.65980611163128
284.0,907402.0,748442.434416797,-158959.565583203,158959.565583203,25268143490.40061,-17.518097335382002,17.518097335382002
852.0,2970634.0,3321901.0482562054,351267.0482562054,351267.0482562054,123388539190.62733,11.82464915759415,11.82464915759415
699.0,955591.0,905804.5274921951,-49786.472507804865,49786.472507804865,2478692844.7704096,-5.21001898383355,5.21001898383355
455.0,553856.0,322969.249574123,-230886.750425877,230886.750425877,53308691522.22121,-41.68714438877199,41.68714438877199
918.0,6211177.0,5196219.20499831,-1014957.7950016903,1014957.7950016903,1030139325634.6931,-16.340828718964058,16.340828718964058
104.0,1040540.0,1147131.6460068945,106591.64600689453,106591.64600689453,11361778998.459114,10.243877794884822,10.243877794884822
614.0,320906.0,313391.2176434046,-7514.782356595388,7514.782356595388,56471953.86699733,-2.3417394366560265,2.3417394366560265
510.0,1824281.0,894108.4825733851,-930172.5174266149,930172.5174266149,865220912175.7661,-50.98844516971973,50.98844516971973
479.0,2340740.0,2721326.3031073567,380586.30310735665,380586.30310735665,144845934112.92474,16.259230119849136,16.259230119849136
290.0,735572.0,744600.4587711885,9028.45877118851,9028.45877118851,81513067.78305075,1.2274065314052887,1.2274065314052887
616.0,482133.0,1142453.433193535,660320.4331935351,660320.4331935351,436023074492.8978,136.95814914007858,136.95814914007858
493.0,426537.0,107773.01554692516,-318763.98445307487,318763.98445307487,101610477784.40016,-74.73302068825797,74.73302068825797
998.0,1994580.0,3491306.5617619776,1496726.5617619776,1496726.5617619776,2240190400683.831,75.03968563617292,75.03968563617292
760.0,2765346.0,2872972.3841046416,107626.38410464162,107626.38410464162,11583438555.439854,3.891968097469236,3.891968097469236
187.0,1376846.0,1150339.2390963177,-226506.76090368233,226506.76090368233,51305312735.07791,-16.451132581543785,16.451132581543785
415.0,2903088.0,2318118.2214819584,-584969.7785180416,584969.7785180416,342189641779.44666,-20.149915487165444,20.149915487165444
235.0,619667.0,984184.9049803681,364517.9049803681,364517.9049803681,132873303051.27667,58.824805093762954,58.824805093762954
139.0,1589228.0,1323399.1486062969,-265828.85139370314,265828.85139370314,70664978233.2955,-16.72691718203449,16.72691718203449
460.0,761999.0,854539.8089847957,92540.8089847957,92540.8089847957,8563801327.560445,12.144479059000826,12.144479059000826
971.0,4644725.0,3666606.914543398,-978118.0854566018,978118.0854566018,956714989097.2882,-21.058686692034552,21.058686692034552
725.0,3916887.0,3021588.098606708,-895298.901393292,895298.901393292,801560122836.0356,-22.85740950385579,22.85740950385579
735.0,2434010.0,2491221.1865928476,57211.186592847575,57211.186592847575,3273119871.361622,2.3504910248046467,2.3504910248046467
1018.0,3837871.0,4187652.4597544633,349781.4597544633,349781.4597544633,122347069587.96323,9.113945199160245,9.113945199160245
581.0,3058071.0,1634287.5705526955,-1423783.4294473045,1423783.4294473045,2027159253968.7273,-46.55822018021506,46.55822018021506
154.0,890971.0,1216558.8601948982,325587.8601948982,325587.8601948982,106007454706.29259,36.54303677615749,36.54303677615749
848.0,4669919.0,6225540.213979543,1555621.2139795432,1555621.2139795432,2419957361383.1875,33.31152454634745,33.31152454634745
591.0,1257360.0,1041583.5891161242,-215776.4108838758,215776.4108838758,46559459493.92719,-17.16106849938568,17.16106849938568
558.0,3620129.0,3817342.0365251033,197213.03652510326,197213.03652510326,38892981775.45171,5.447679807131273,5.447679807131273
880.0,5373016.0,4781486.1251627635,-591529.8748372365,591529.8748372365,349907592824.95667,-11.00927067474276,11.00927067474276
1061.0,1881936.0,2635410.8401213326,753474.8401213326,753474.8401213326,567724334695.8677,40.03721912548209,40.03721912548209
152.0,1041611.0,1339487.29754316,297876.2975431599,297876.2975431599,88730288638.02113,28.597652822710195,28.597652822710195
481.0,522568.0,623455.8945306918,100887.89453069179,100887.89453069179,10178367262.83599,19.306175374437736,19.306175374437736
210.0,1238419.0,1019610.7322473583,-218808.2677526417,218808.2677526417,47877058036.91174,-17.668355197444622,17.668355197444622
472.0,710302.0,1090667.3435942365,380365.34359423653,380365.34359423653,144677794607.5616,53.54980608167181,53.54980608167181
769.0,3783349.0,2885523.317491996,-897825.6825080039,897825.6825080039,806090956170.963,-23.73097703933747,23.73097703933747
214.0,2551154.0,2282275.59923802,-268878.4007619801,268878.4007619801,72295594396.31998,-10.5394813783088,10.5394813783088
95.0,1546326.0,1500396.5606101896,-45929.43938981043,45929.43938981043,2109513402.66227,-2.9702300413891014,2.9702300413891014
438.0,1173115.0,923496.8843813229,-249618.1156186771,249618.1156186771,62309203645.01926,-21.278230660990364,21.278230660990364
895.0,1931232.0,2479415.3432950745,548183.3432950745,548183.3432950745,300504977866.1655,28.38516259543517,28.38516259543517
132.0,690967.0,719380.2328914729,28413.23289147287,28413.23289147287,807311803.3450758,4.1120969440614195,4.1120969440614195
619.0,2265039.0,2370924.414588589,105885.41458858922,105885.41458858922,11211721022.597424,4.674772248450875,4.674772248450875
362.0,975973.0,744634.0471694174,-231338.95283058262,231338.95283058262,53517711096.750534,-23.703417290292112,23.703417290292112
202.0,2064678.0,2977758.223203388,913080.223203388,913080.223203388,833715494005.1489,44.22385588471365,44.22385588471365
409.0,1723500.0,1541662.5086653107,-181837.49133468932,181837.49133468932,33064873254.89321,-10.550478174336485,10.550478174336485
199.0,388257.0,1148826.9058112113,760569.9058112113,760569.9058112113,578466581625.6749,195.89341745576033,195.89341745576033
140.0,1063265.0,1865810.7665456568,802545.7665456568,802545.7665456568,644079707400.356,75.47937405497753,75.47937405497753
203.0,2303748.0,1277550.5906648734,-1026197.4093351266,1026197.4093351266,1053081122926.1255,-44.54469018899318,44.54469018899318
176.0,1647510.0,1590405.2340784771,-57104.76592152286,57104.76592152286,3260954290.951919,-3.466125602971931,3.466125602971931
557.0,2562614.0,1761733.0160310173,-800880.9839689827,800880.9839689827,641410350483.126,-31.252501702128477,31.252501702128477
208.0,2528642.0,2521644.654030034,-6997.345969966147,6997.345969966147,48962850.62340148,-0.2767234733096321,0.2767234733096321
989.0,2907129.0,2914086.4922013753,6957.492201375309,6957.492201375309,48406697.732198246,0.23932519683080145,0.23932519683080145
113.0,1188707.0,1568233.8663712058,379526.8663712058,379526.8663712058,144040642297.5471,31.927705176398035,31.927705176398035
991.0,2276418.0,4333803.63263611,2057385.6326361103,2057385.6326361103,4232835641377.488,90.37820086803524,90.37820086803524
876.0,4055919.0,4347662.93495859,291743.9349585902,291743.9349585902,85114523585.1221,7.193041452716146,7.193041452716146
29.0,1129364.0,1103809.0326356806,-25554.967364319367,25554.967364319367,653056356.9914279,-2.262775098579321,2.262775098579321
123.0,773477.0,924204.5953635543,150727.5953635543,150727.5953635543,22718808004.07936,19.48701711409057,19.48701711409057
1023.0,2766863.0,1897757.6820527394,-869105.3179472606,869105.3179472606,755344053684.2089,-31.411216166006795,31.411216166006795
777.0,2392559.0,2793857.1661944096,401298.1661944096,401298.1661944096,161040218190.99597,16.772759467766925,16.772759467766925
652.0,890033.0,2457015.4080719203,1566982.4080719203,1566982.4080719203,2455433867206.874,176.0589110821644,176.0589110821644
897.0,3622338.0,4262924.17286507,640586.1728650704,640586.1728650704,410350644865.91785,17.684329095326564,17.684329095326564
1084.0,4226696.0,4669375.486808922,442679.48680892214,442679.48680892214,195965128041.41068,10.473416749369298,10.473416749369298
336.0,893808.0,1150618.171585125,256810.17158512492,256810.17158512492,65951464229.5813,28.732140637041166,28.732140637041166
380.0,1664268.0,1176101.6119809146,-488166.3880190854,488166.3880190854,238306422391.60025,-29.332198180766884,29.332198180766884
742.0,1502023.0,1581829.8211759191,79806.82117591915,79806.82117591915,6369128706.205137,5.313288889445711,5.313288889445711
751.0,3705542.0,2873322.9599525128,-832219.0400474872,832219.0400474872,692588530617.5612,-22.458766896920537,22.458766896920537
761.0,3418470.0,1925718.1319366356,-1492751.8680633644,1492751.8680633644,2228308139606.664,-43.66725078948666,43.66725078948666
294.0,2006612.0,1746612.7293593392,-259999.27064066078,259999.27064066078,67599620733.67557,-12.957127269280797,12.957127269280797
743.0,5233065.0,2970002.0037191478,-2263062.9962808522,2263062.9962808522,5121454125135.669,-43.24545932987364,43.24545932987364
268.0,1228131.0,1512428.14817924,284297.14817924006,284297.14817924006,80824868462.84879,23.14876411223559,23.14876411223559
93.0,1924385.0,2309906.556733265,385521.55673326505,385521.55673326505,148626870706.0401,20.03349416739712,20.03349416739712
381.0,1265801.0,723664.7256273255,-542136.2743726745,542136.2743726745,293911739990.68384,-42.82950277118398,42.82950277118398
352.0,1690812.0,1129103.087796958,-561708.9122030421,561708.9122030421,315516902048.3248,-33.22125181291841,33.22125181291841
22.0,2818044.0,2798305.413408518,-19738.586591482162,19738.586591482162,389611800.6294394,-0.7004357132636028,0.7004357132636028
65.0,386442.0,908456.1919969664,522014.1919969664,522014.1919969664,272498816646.24567,135.0821577356929,135.0821577356929
201.0,870690.0,1251041.9949689587,380351.99496895866,380351.99496895866,144667640076.86676,43.683974200801515,43.683974200801515
167.0,927596.0,908668.3650411117,-18927.634958888288,18927.634958888288,358255365.13693005,-2.0405041590183965,2.0405041590183965
764.0,721829.0,849075.8967225284,127246.89672252838,127246.89672252838,16191772725.513805,17.62839906993601,17.62839906993601
474.0,1604665.0,1543196.4224978343,-61468.57750216569,61468.57750216569,3778386020.13975,-3.8306174498830408,3.8306174498830408
148.0,2254592.0,2192440.3192497236,-62151.68075027643,62151.68075027643,3862831420.0842814,-2.7566708632992767,2.7566708632992767
304.0,1564584.0,1959124.7650369212,394540.76503692125,394540.76503692125,155662415275.9191,25.216975569028012,25.216975569028012
99.0,1480529.0,1241048.6914217668,-239480.30857823323,239480.30857823323,57350818196.72581,-16.17532034686475,16.17532034686475
142.0,1391002.0,1229837.0437083226,-161164.95629167743,161164.95629167743,25974143136.498295,-11.586249070215386,11.586249070215386
24.0,2343716.0,2669089.0577287925,325373.05772879254,325373.05772879254,105867626695.78416,13.882785189365629,13.882785189365629
640.0,748678.0,785052.7021063364,36374.702106336365,36374.702106336365,1323118953.324711,4.858524239571133,4.858524239571133
146.0,664304.0,1102050.112207151,437746.112207151,437746.112207151,191621658752.47565,65.89545030696053,65.89545030696053
697.0,848935.0,789538.9011872634,-59396.09881273657,59396.09881273657,3527896554.1723666,-6.996542587210632,6.996542587210632
955.0,4285128.0,5497164.316349777,1212036.3163497774,1212036.3163497774,1469032032150.7375,28.28471673074357,28.28471673074357
444.0,713310.0,800291.6888818829,86981.68888188293,86981.68888188293,7565814200.744677,12.194093575287452,12.194093575287452
193.0,1928969.0,1873831.5726517956,-55137.42734820442,55137.42734820442,3040135894.578521,-2.8583884628630334,2.8583884628630334
63.0,711843.0,759112.1119234009,47269.111923400895,47269.111923400895,2234368942.0270004,6.640384456038887,6.640384456038887
1005.0,3798711.0,2659832.9337068996,-1138878.0662931004,1138878.0662931004,1297043249883.5115,-29.98064517919632,29.98064517919632
780.0,2212986.0,1804312.494519059,-408673.5054809409,408673.5054809409,167014034082.08066,-18.467062398087513,18.467062398087513
570.0,2208462.0,2598643.345582628,390181.34558262816,390181.34558262816,152241482440.6703,17.667559848556515,17.667559848556515
102.0,2537857.0,2373756.4961320683,-164100.50386793166,164100.50386793166,26928975369.709057,-6.466105216642689,6.466105216642689
368.0,1677836.0,1224922.9764273711,-452913.02357262885,452913.02357262885,205130206921.70065,-26.993879233287927,26.993879233287927
327.0,2414616.0,1273804.889520122,-1140811.110479878,1140811.110479878,1301449989794.3325,-47.24606771759476,47.24606771759476
1064.0,3116901.0,2501671.7482476956,-615229.2517523044,615229.2517523044,378507032211.7003,-19.738491910789094,19.738491910789094
53.0,3019094.0,2827373.8126932974,-191720.1873067026,191720.1873067026,36756630220.91713,-6.350255649764552,6.350255649764552
1091.0,2132512.0,1664808.9004281615,-467703.0995718385,467703.0995718385,218746189349.10507,-21.93202662267966,21.93202662267966
92.0,982364.0,1328172.9488623615,345808.9488623615,345808.9488623615,119583829113.29134,35.20171228407815,35.20171228407815
686.0,3398812.0,2117992.0178242098,-1280819.9821757902,1280819.9821757902,1640499826740.7915,-37.684343299240744,37.684343299240744
934.0,519311.0,2200914.9092774354,1681603.9092774354,1681603.9092774354,2827791707697.1533,323.8144212769295,323.8144212769295
118.0,868755.0,904027.0535443015,35272.05354430154,35272.05354430154,1244117761.2320747,4.0600691270037625,4.0600691270037625
404.0,1166226.0,1159138.9698261307,-7087.030173869338,7087.030173869338,50225996.68533446,-0.6076892621043724,0.6076892621043724
818.0,2066235.0,4628924.831490436,2562689.8314904356,2562689.8314904356,6567379172424.478,124.02702652362561,124.02702652362561
827.0,1462802.0,929437.8599585167,-533364.1400414833,533364.1400414833,284477305882.19104,-36.46181370011002,36.46181370011002
855.0,961103.0,668991.1399344761,-292111.8600655239,292111.8600655239,85329338790.9402,-30.39339800890476,30.39339800890476
600.0,673365.0,971884.0003573216,298519.0003573216,298519.0003573216,89113593574.33456,44.33242006301509,44.33242006301509
602.0,221015.0,861657.3386516892,640642.3386516892,640642.3386516892,410422606073.10565,289.863737145302,289.863737145302
608.0,1095796.0,881300.159711133,-214495.840288867,214495.840288867,46008465501.22714,-19.574431763655554,19.574431763655554
609.0,871585.0,748908.2427420653,-122676.75725793466,122676.75725793466,15049586771.322224,-14.075134067008344,14.075134067008344
86.0,820059.0,1176429.1626094466,356370.16260944656,356370.16260944656,126999692798.28339,43.45664916907766,43.45664916907766
361.0,483130.0,885300.8108801899,402170.8108801899,402170.8108801899,161741361124.02945,83.24277334882741,83.24277334882741
963.0,3090232.0,3500965.5358732897,410733.5358732897,410733.5358732897,168702037490.97495,13.291349512699682,13.291349512699682
468.0,948212.0,1369006.8747436162,420794.8747436162,420794.8747436162,177068326610.49567,44.37772088347502,44.37772088347502
83.0,1092928.0,1145753.0309871507,52825.030987150734,52825.030987150734,2790483898.793435,4.8333495881842845,4.8333495881842845
904.0,2040155.0,2517279.2469746056,477124.2469746056,477124.2469746056,227647547051.08444,23.386666551051544,23.386666551051544
517.0,1451163.0,1087315.3765622345,-363847.6234377655,363847.6234377655,132385093081.31001,-25.07282940908537,25.07282940908537
448.0,371693.0,725652.1836721713,353959.1836721713,353959.1836721713,125287103705.86992,95.22890763941514,95.22890763941514
596.0,883634.0,923830.4821114969,40196.48211149685,40196.48211149685,1615757174.1398864,4.548996769193677,4.548996769193677
709.0,981655.0,619850.5801100523,-361804.41988994775,361804.41988994775,130902438251.90161,-36.85657587339215,36.85657587339215
195.0,382482.0,848656.7902333364,466174.7902333364,466174.7902333364,217318935049.09518,121.88149775240046,121.88149775240046
985.0,1457517.0,2802951.654576356,1345434.654576356,1345434.654576356,1810194409734.9985,92.3100488417189,92.3100488417189
378.0,2963462.0,2605081.063051149,-358380.9369488512,358380.9369488512,128436895968.33647,-12.093319804635632,12.093319804635632
459.0,1098460.0,1037195.9930976504,-61264.00690234965,61264.00690234965,3753278541.7311454,-5.577263341619144,5.577263341619144
162.0,1764883.0,2108484.9595564995,343601.9595564995,343601.9595564995,118062306611.06631,19.468823687264226,19.468823687264226
101.0,607312.0,2828545.2073421758,2221233.2073421758,2221233.2073421758,4933876961399.609,365.7482821584582,365.7482821584582
221.0,849607.0,1016090.6174395626,166483.61743956257,166483.61743956257,27716794875.762623,19.595367910052833,19.595367910052833
738.0,2495466.0,3099687.3419831865,604221.3419831865,604221.3419831865,365083430107.9629,24.21276595165739,24.21276595165739
298.0,2401513.0,3448025.034183581,1046512.0341835809,1046512.0341835809,1095187437691.0564,43.577196300148316,43.577196300148316
860.0,1306499.0,1439735.4167925096,133236.4167925096,133236.4167925096,17751942759.707336,10.197973116895582,10.197973116895582
958.0,831139.0,1118737.0152020557,287598.0152020557,287598.0152020557,82712618348.16185,34.602878122919954,34.602878122919954
834.0,1521689.0,1705226.062658693,183537.06265869294,183537.06265869294,33685853369.380978,12.061404311833295,12.061404311833295
21.0,517905.0,1007518.5169491941,489613.51694919413,489613.51694919413,239721395979.35883,94.53732189285566,94.53732189285566
718.0,2020866.0,1236502.9400442955,-784363.0599557045,784363.0599557045,615225409823.076,-38.81321472852255,38.81321472852255
908.0,2311356.0,2575916.3857154804,264560.3857154804,264560.3857154804,69992197689.92378,11.446111534332246,11.446111534332246
703.0,527999.0,1017220.9878831959,489221.98788319586,489221.98788319586,239338153428.38583,92.65585500790642,92.65585500790642
168.0,4220579.0,2506648.15921027,-1713930.8407897302,1713930.8407897302,2937558927010.1914,-40.60890320474348,40.60890320474348
992.0,3106883.0,3285244.397293554,178361.39729355415,178361.39729355415,31812788044.509068,5.740846929013875,5.740846929013875
721.0,142070.0,2872681.3423326514,2730611.3423326514,2730611.3423326514,7456238302875.725,1922.018260246816,1922.018260246816
920.0,2970286.0,3083535.5282102525,113249.52821025252,113249.52821025252,12825455639.844782,3.8127482744170935,3.8127482744170935
710.0,417375.0,39964.091663317995,-377410.908336682,377410.908336682,142438993731.51938,-90.42489567815083,90.42489567815083
471.0,1495522.0,1384528.1639811627,-110993.83601883729,110993.83601883729,12319631634.176542,-7.421745452011892,7.421745452011892
452.0,1308158.0,1232457.1081115236,-75700.89188847644,75700.89188847644,5730625032.710798,-5.786830940029908,5.786830940029908
869.0,5038434.0,4036004.0453594616,-1002429.9546405384,1002429.9546405384,1004865813960.632,-19.895665094363416,19.895665094363416
923.0,3403234.0,3574110.759676873,170876.75967687322,170876.75967687322,29198866997.667885,5.021011181625278,5.021011181625278
938.0,721334.0,790832.017040091,69498.01704009098,69498.01704009098,4829974372.504777,9.634651498486274,9.634651498486274
744.0,3468428.0,3442344.0353770563,-26083.964622943662,26083.964622943662,680373210.4509765,-0.7520399622810006,0.7520399622810006
38.0,796135.0,1018996.0035412291,222861.00354122906,222861.00354122906,49667026899.40371,27.992865976402125,27.992865976402125
1032.0,2310188.0,1931054.93966671,-379133.0603332899,379133.0603332899,143741877437.68604,-16.411350952099564,16.411350952099564
833.0,2266385.0,1747226.3543647826,-519158.6456352174,519158.6456352174,269525699337.79327,-22.906904415411216,22.906904415411216
155.0,1678787.0,2792455.617508312,1113668.6175083122,1113668.6175083122,1240257789622.8755,66.33769605723133,66.33769605723133
376.0,974777.0,843571.5900942887,-131205.4099057113,131205.4099057113,17214859588.525726,-13.460043672112832,13.460043672112832
247.0,840771.0,1119558.1412486648,278787.1412486648,278787.1412486648,77722270125.60298,33.15851061093506,33.15851061093506
446.0,1743525.0,1627472.6819783652,-116052.31802163483,116052.31802163483,13468140518.194668,-6.656188928844428,6.656188928844428
19.0,1447200.0,1584303.495619536,137103.4956195359,137103.4956195359,18797368511.096104,9.473707546955218,9.473707546955218
518.0,1008779.0,657244.916020566,-351534.083979434,351534.083979434,123576212199.25975,-34.84748235038933,34.84748235038933
1050.0,4818146.0,3995211.1945282784,-822934.8054717216,822934.8054717216,677221694056.7803,-17.07990595286489,17.07990595286489
292.0,1441812.0,1540718.8202460723,98906.82024607225,98906.82024607225,9782559091.188848,6.859897146512322,6.859897146512322
515.0,930529.0,680509.6050055361,-250019.3949944639,250019.3949944639,62509697873.39775,-26.868522635454017,26.868522635454017
100.0,1754038.0,1879678.3480454977,125640.34804549767,125640.34804549767,15785497056.99379,7.162920532251733,7.162920532251733
273.0,660369.0,712401.6173437915,52032.61734379153,52032.61734379153,2707393267.645435,7.879324641797469,7.879324641797469
812.0,3045745.0,2888244.2907439484,-157500.70925605157,157500.70925605157,24806473416.15929,-5.1711718891782334,5.1711718891782334
676.0,3299288.0,4356382.104464269,1057094.1044642692,1057094.1044642692,1117447945693.1155,32.04006756804102,32.04006756804102
467.0,736268.0,508751.2117195064,-227516.78828049358,227516.78828049358,51763888949.47094,-30.901354979503875,30.901354979503875
1019.0,3725942.0,3716586.548070517,-9355.451929483097,9355.451929483097,87524480.804869,-0.2510895749177818,0.2510895749177818
76.0,667252.0,491960.0494077466,-175291.95059225342,175291.95059225342,30727267942.43701,-26.270726890628044,26.270726890628044
922.0,2189849.0,1888176.4450045766,-301672.5549954234,301672.5549954234,91006330437.46677,-13.775952359976573,13.775952359976573
796.0,2574006.0,3592513.5398972426,1018507.5398972426,1018507.5398972426,1037357608827.5332,39.56896525871512,39.56896525871512
842.0,2870787.0,3450446.3596708667,579659.3596708667,579659.3596708667,336004973254.03925,20.19165335745448,20.19165335745448
