Unnamed: 0,Gas(mcf_well) Target Values,Gas(mcf_well) Predicted Values (Cross Validation),Gas(mcf_well) Error - Predicted Minus Target (Cross Validation),Gas(mcf_well) Error - Absolute Error (Cross Validation),Gas(mcf_well) Error - Squared Error (Cross Validation),Gas(mcf_well) Error - Percent Error (Cross Validation),Gas(mcf_well) Error - Absolute Percent Error (Cross Validation)
562.0,847478.0,814995.6788824042,-32482.32111759577,32482.32111759577,1055101185.1866081,-3.832821750841411,3.832821750841411
902.0,3028187.0,1981606.9009523627,-1046580.0990476373,1046580.0990476373,1095329903722.5624,-34.56127706273217,34.56127706273217
860.0,1306499.0,1687991.105958847,381492.1059588471,381492.1059588471,145536226908.91623,29.19957121734093,29.19957121734093
815.0,2001180.0,2637178.5867754007,635998.5867754007,635998.5867754007,404494202380.3069,31.78117844348838,31.78117844348838
882.0,5048540.0,4432071.6074041575,-616468.3925958425,616468.3925958425,380033279069.7018,-12.210825161251421,12.210825161251421
141.0,2147740.0,2111606.7986821,-36133.20131789986,36133.20131789986,1305608237.47988,-1.6823824726410024,1.6823824726410024
543.0,1442440.0,1356074.7410347266,-86365.25896527339,86365.25896527339,7458957956.138735,-5.987442040242463,5.987442040242463
6.0,1966270.0,1193596.7790444104,-772673.2209555896,772673.2209555896,597023906381.8854,-39.29639474515654,39.29639474515654
489.0,1080368.0,890170.6807809181,-190197.3192190819,190197.3192190819,36175020238.125336,-17.60486419618888,17.60486419618888
161.0,1502953.0,1179745.144367011,-323207.85563298897,323207.85563298897,104463317942.87505,-21.5048544853358,21.5048544853358
602.0,221015.0,1330482.1755819742,1109467.1755819742,1109467.1755819742,1230917413693.8433,501.9872748826886,501.9872748826886
15.0,3295708.0,2100547.769441578,-1195160.230558422,1195160.230558422,1428407976708.4602,-36.26414204651692,36.26414204651692
396.0,1668944.0,1402285.777700764,-266658.2222992361,266658.2222992361,71106607519.78882,-15.977661461333401,15.977661461333401
896.0,2805588.0,2110801.630830776,-694786.369169224,694786.369169224,482728098783.3533,-24.764376279383292,24.764376279383292
124.0,2413862.0,1660239.3120159295,-753622.6879840705,753622.6879840705,567947155844.3357,-31.220620233636826,31.220620233636826
98.0,951108.0,1180628.9480966884,229520.94809668837,229520.94809668837,52679865615.20272,24.13195432029679,24.13195432029679
947.0,2195838.0,3752582.9707433395,1556744.9707433395,1556744.9707433395,2423454903934.681,70.89525596803314,70.89525596803314
962.0,2340789.0,2993185.808636989,652396.808636989,652396.808636989,425621595919.728,27.87080803254753,27.87080803254753
808.0,2835601.0,2972760.8855821127,137159.8855821127,137159.8855821127,18812834212.89825,4.837065778369831,4.837065778369831
272.0,2772322.0,1553255.7859287565,-1219066.2140712435,1219066.2140712435,1486122434289.9949,-43.97274970480498,43.97274970480498
616.0,482133.0,1031924.2459490027,549791.2459490027,549791.2459490027,302270414122.15674,114.03310828111802,114.03310828111802
905.0,2103438.0,3569534.131572999,1466096.131572999,1466096.131572999,2149437867013.3125,69.69999265835261,69.69999265835261
569.0,1321397.0,1816506.1861243362,495109.1861243362,495109.1861243362,245133106184.7026,37.46861738934901,37.46861738934901
608.0,1095796.0,716461.5796957662,-379334.4203042338,379334.4203042338,143894602427.5491,-34.61724812868762,34.61724812868762
855.0,961103.0,995048.380465773,33945.38046577305,33945.38046577305,1152288854.9660866,3.5319191039642006,3.5319191039642006
135.0,1620136.0,2174802.5798757738,554666.5798757738,554666.5798757738,307655014831.0881,34.23580365325959,34.23580365325959
951.0,926972.0,854261.7419197737,-72710.25808022625,72710.25808022625,5286781630.093107,-7.843846208971388,7.843846208971388
46.0,2290181.0,2194151.587440474,-96029.41255952604,96029.41255952604,9221648076.527658,-4.193092710118809,4.193092710118809
961.0,4077180.0,2871109.002603887,-1206070.997396113,1206070.997396113,1454607250760.0544,-29.58100935931484,29.58100935931484
921.0,2211305.0,3658794.4269483206,1447489.4269483206,1447489.4269483206,2095225641127.1775,65.45860597919874,65.45860597919874
461.0,1818448.0,1937648.7629733584,119200.76297335839,119200.76297335839,14208821893.430769,6.555082299486066,6.555082299486066
128.0,1943267.0,1692748.0104255297,-250518.98957447032,250518.98957447032,62759764137.413574,-12.891640190178205,12.891640190178205
509.0,899947.0,799522.1917889786,-100424.80821102136,100424.80821102136,10085142104.220423,-11.158969162741956,11.158969162741956
672.0,1416281.0,2224573.316617182,808292.316617182,808292.316617182,653336469102.3707,57.071465098888005,57.071465098888005
697.0,848935.0,529004.8824775907,-319930.1175224093,319930.1175224093,102355280097.90263,-37.68605576662634,37.68605576662634
661.0,2025204.0,1919461.4043723277,-105742.59562767227,105742.59562767227,11181496530.077415,-5.221330573496412,5.221330573496412
1007.0,2682071.0,2656662.7645165916,-25408.23548340844,25408.23548340844,645578430.3803357,-0.9473364233612175,0.9473364233612175
985.0,1457517.0,1558853.5280394922,101336.5280394922,101336.5280394922,10269091915.09879,6.952682407100035,6.952682407100035
33.0,199736.0,812843.6245074137,613107.6245074137,613107.6245074137,375900959229.1238,306.9589981312401,306.9589981312401
247.0,840771.0,1055871.0685127475,215100.06851274753,215100.06851274753,46268039474.18868,25.583668860218484,25.583668860218484
640.0,748678.0,437384.07183755434,-311293.92816244566,311293.92816244566,96903909710.80588,-41.579147265238944,41.579147265238944
936.0,1559081.0,1430162.5882386977,-128918.41176130227,128918.41176130227,16619956891.056679,-8.268871967607987,8.268871967607987
80.0,2525907.0,2180835.143297101,-345071.8567028991,345071.8567028991,119074586288.38612,-13.661304897721852,13.661304897721852
146.0,664304.0,971141.6405577537,306837.64055775374,306837.64055775374,94149337663.04929,46.189341108551766,46.189341108551766
917.0,2914599.0,3366973.613732863,452374.6137328632,452374.6137328632,204642791149.95718,15.5209898079586,15.5209898079586
728.0,3360542.0,3662394.54461842,301852.54461841984,301852.54461841984,91114958692.61514,8.982257761349802,8.982257761349802
969.0,1540690.0,2621645.874189657,1080955.8741896572,1080955.8741896572,1168465601945.126,70.1605043318031,70.1605043318031
928.0,7097807.0,4335257.505693888,-2762549.4943061117,2762549.4943061117,7631679708490.953,-38.92116951483904,38.92116951483904
953.0,2239197.0,3148756.1567416014,909559.1567416014,909559.1567416014,827297859612.493,40.61988099937618,40.61988099937618
3.0,948217.0,1105549.6392265083,157332.63922650833,157332.63922650833,24753559365.978626,16.59247189477813,16.59247189477813
48.0,2532572.0,2432327.706908204,-100244.29309179587,100244.29309179587,10048918297.473873,-3.958201113010642,3.958201113010642
119.0,841335.0,1068769.6153965157,227434.6153965157,227434.6153965157,51726504280.56101,27.032586947709973,27.032586947709973
1050.0,4818146.0,3725891.4512030683,-1092254.5487969317,1092254.5487969317,1193019999367.5889,-22.66960255660438,22.66960255660438
411.0,1259707.0,1908762.344371995,649055.344371995,649055.344371995,421272840057.84894,51.524310365187695,51.524310365187695
1022.0,3275914.0,4399710.334865069,1123796.334865069,1123796.334865069,1262918202256.1624,34.3048179795034,34.3048179795034
1100.0,2765889.0,3360084.9650310515,594195.9650310515,594195.9650310515,353068844859.1826,21.483001126619744,21.483001126619744
460.0,761999.0,859041.6064660872,97042.60646608716,97042.60646608716,9417267469.731863,12.735266905348585,12.735266905348585
520.0,752396.0,917255.6984493028,164859.6984493028,164859.6984493028,27178720172.795055,21.91129384649876,21.91129384649876
426.0,960056.0,1010876.4378748226,50820.437874822645,50820.437874822645,2582716905.7887077,5.293486825229221,5.293486825229221
850.0,2555061.0,2824875.2171145095,269814.21711450955,269814.21711450955,72799711757.11569,10.55999121408489,10.55999121408489
288.0,2237101.0,2169219.6238628267,-67881.37613717327,67881.37613717327,4607881226.276397,-3.034345616812708,3.034345616812708
970.0,6007790.0,5528276.553981388,-479513.446018612,479513.446018612,229933144912.64435,-7.981528083015752,7.981528083015752
840.0,3937698.0,3210412.3924769303,-727285.6075230697,727285.6075230697,528944354910.2006,-18.469816819955966,18.469816819955966
178.0,1573288.0,1395780.9289531412,-177507.0710468588,177507.0710468588,31508760271.634575,-11.282554182505605,11.282554182505605
700.0,515293.0,791672.7902429581,276379.7902429581,276379.7902429581,76385788454.74153,53.63546375420549,53.63546375420549
743.0,5233065.0,3501898.2418480264,-1731166.7581519736,1731166.7581519736,2996938344530.414,-33.08131579011484,33.08131579011484
1054.0,3101883.0,2658355.5192869864,-443527.48071301356,443527.48071301356,196716626147.63263,-14.298652809052228,14.298652809052228
456.0,1379636.0,862004.5838078974,-517631.4161921026,517631.4161921026,267942283029.04175,-37.51941933902149,37.51941933902149
252.0,2057221.0,2261090.8103507827,203869.8103507827,203869.8103507827,41562899572.4641,9.909961562262037,9.909961562262037
483.0,459722.0,781258.1249890446,321536.1249890446,321536.1249890446,103385479672.97052,69.94142655540622,69.94142655540622
260.0,3352711.0,2128158.5212075445,-1224552.4787924555,1224552.4787924555,1499528773316.7473,-36.52424795314763,36.52424795314763
213.0,1281944.0,1213224.0558065495,-68719.9441934505,68719.9441934505,4722430729.950952,-5.360604222450474,5.360604222450474
651.0,1833129.0,1915880.5513424652,82751.55134246522,82751.55134246522,6847819249.584657,4.514224113112891,4.514224113112891
82.0,3227869.0,1742139.056552679,-1485729.943447321,1485729.943447321,2207393464855.9795,-46.02819827717051,46.02819827717051
16.0,947267.0,870431.5907319175,-76835.40926808247,76835.40926808247,5903680117.393733,-8.11127266843271,8.11127266843271
269.0,2501883.0,1712168.1094771957,-789714.8905228043,789714.8905228043,623649608313.4448,-31.564820997736682,31.564820997736682
865.0,4727943.0,3548010.5312340036,-1179932.4687659964,1179932.4687659964,1392240630848.219,-24.956571362345027,24.956571362345027
57.0,810818.0,1010995.7061124615,200177.7061124615,200177.7061124615,40071114024.447014,24.68836485036858,24.68836485036858
280.0,1006370.0,1063185.0777658932,56815.07776589319,56815.07776589319,3227953061.544491,5.645545650793763,5.645545650793763
884.0,4781003.0,4023276.4100411236,-757726.5899588764,757726.5899588764,574149585130.7072,-15.848695136959263,15.848695136959263
294.0,2006612.0,1779421.9917117264,-227190.0082882736,227190.0082882736,51615299866.02582,-11.322069652143691,11.322069652143691
1049.0,4118464.0,3383011.2269891626,-735452.7730108374,735452.7730108374,540890781329.33026,-17.857452997302815,17.857452997302815
737.0,892355.0,821933.0958066138,-70421.9041933862,70421.9041933862,4959244590.2224655,-7.8916915569909065,7.8916915569909065
4.0,592654.0,846872.7495619756,254218.7495619756,254218.7495619756,64627172628.85447,42.894968997421024,42.894968997421024
1075.0,2108309.0,2887960.1568087433,779651.1568087433,779651.1568087433,607855926313.2115,36.9799283126308,36.9799283126308
327.0,2414616.0,1699721.7587257118,-714894.2412742882,714894.2412742882,511073776207.14014,-29.606953705031696,29.606953705031696
662.0,4077375.0,1000861.7919182635,-3076513.208081736,3076513.208081736,9464933519501.377,-75.45328080153865,75.45328080153865
217.0,1575971.0,2259797.7978215367,683826.7978215367,683826.7978215367,467619089418.85675,43.39082367769056,43.39082367769056
284.0,907402.0,716329.453422353,-191072.54657764698,191072.54657764698,36508718055.667076,-21.05710000392847,21.05710000392847
626.0,264962.0,573513.4371507409,308551.4371507409,308551.4371507409,95203989367.7876,116.45120324829254,116.45120324829254
861.0,1427472.0,1724319.5041878666,296847.5041878666,296847.5041878666,88118440742.56546,20.795329378640464,20.795329378640464
1012.0,2685478.0,2622218.3420699183,-63259.65793008171,63259.65793008171,4001784321.4309497,-2.3556200397129192,2.3556200397129192
328.0,689613.0,842271.896186688,152658.89618668798,152658.89618668798,23304738584.93798,22.136893618114506,22.136893618114506
436.0,1434526.0,1664806.513788633,230280.51378863305,230280.51378863305,53029115030.75681,16.05272499687235,16.05272499687235
1085.0,4150076.0,4523087.928172845,373011.9281728454,373011.9281728454,139137898559.22397,8.988074632195781,8.988074632195781
318.0,2684840.0,2729464.1434298144,44624.14342981437,44624.14342981437,1991314176.8446453,1.662078314901982,1.662078314901982
300.0,575675.0,767257.8279073915,191582.82790739147,191582.82790739147,36703979948.99318,33.279685222980234,33.279685222980234
52.0,3084074.0,2805205.7467342922,-278868.25326570775,278868.25326570775,77767502679.46692,-9.04220369763202,9.04220369763202
1088.0,1785680.0,2499453.659204383,713773.6592043829,713773.6592043829,509472836574.0146,39.972092379619134,39.972092379619134
971.0,4644725.0,2840456.351953427,-1804268.6480465732,1804268.6480465732,3255385354323.809,-38.8455430202342,38.8455430202342
1032.0,2310188.0,1574715.4167704626,-735472.5832295374,735472.5832295374,540919920682.32874,-31.836048980842136,31.836048980842136
781.0,2178252.0,1478422.651404858,-699829.3485951419,699829.3485951419,489761117155.10065,-32.128025067583636,32.128025067583636
1043.0,4233482.0,5667323.861777014,1433841.861777014,1433841.861777014,2055902484584.174,33.869090780993375,33.869090780993375
1046.0,4268228.0,5177153.395494041,908925.395494041,908925.395494041,826145374573.9989,21.295146264305494,21.295146264305494
653.0,1941433.0,2177285.353506592,235852.3535065921,235852.3535065921,55626332654.59849,12.148364301348133,12.148364301348133
408.0,1999178.0,1307870.3764287976,-691307.6235712024,691307.6235712024,477906230407.66327,-34.579593391444,34.579593391444
701.0,1305204.0,2916842.4384167423,1611638.4384167423,1611638.4384167423,2597378456182.3555,123.47789605431352,123.47789605431352
1017.0,367012.0,2006805.9142146646,1639793.9142146646,1639793.9142146646,2688924081095.4507,446.7957217242664,446.7957217242664
1098.0,5621505.0,4259287.874901537,-1362217.1250984631,1362217.1250984631,1855635495911.522,-24.232249639526483,24.232249639526483
628.0,3890233.0,2366294.3656214126,-1523938.6343785874,1523938.6343785874,2322388961351.674,-39.173453990508726,39.173453990508726
127.0,1676923.0,1866701.4154017274,189778.41540172743,189778.41540172743,36015846952.39062,11.317061988041635,11.317061988041635
812.0,3045745.0,3366150.9871900403,320405.9871900403,320405.9871900403,102659996627.22426,10.519790303851448,10.519790303851448
362.0,975973.0,879309.1585063089,-96663.84149369108,96663.84149369108,9343898252.317434,-9.904356113713298,9.904356113713298
894.0,1488116.0,1623565.297769404,135449.29776940402,135449.29776940402,18346512266.224674,9.102065818081655,9.102065818081655
179.0,904764.0,1017379.2756168274,112615.27561682742,112615.27561682742,12682200302.254005,12.446922691091537,12.446922691091537
464.0,450207.0,453075.78381017054,2868.783810170542,2868.783810170542,8229920.5494966125,0.6372143947496467,0.6372143947496467
329.0,2535055.0,2654259.4953226773,119204.4953226773,119204.4953226773,14209711705.134195,4.7022449344364246,4.7022449344364246
208.0,2528642.0,2802313.5353900837,273671.5353900837,273671.5353900837,74896109282.76582,10.822866004364544,10.822866004364544
364.0,537060.0,578299.1028150014,41239.10281500139,41239.10281500139,1700663600.9862554,7.6786770221206915,7.6786770221206915
877.0,2525005.0,2877291.5485611074,352286.54856110737,352286.54856110737,124105812297.09746,13.951914889717344,13.951914889717344
168.0,4220579.0,2929850.1266527143,-1290728.8733472857,1290728.8733472857,1665981024492.3535,-30.58179632100917,30.58179632100917
398.0,2841413.0,2389756.572361318,-451656.4276386821,451656.4276386821,203993528627.33606,-15.895486775019402,15.895486775019402
807.0,6310543.0,5750576.344676041,-559966.655323959,559966.655323959,313562655074.7015,-8.873509859990795,8.873509859990795
1047.0,1873929.0,1804600.758489938,-69328.24151006201,69328.24151006201,4806405070.877485,-3.6996194364920987,3.6996194364920987
109.0,533378.0,1375858.7828551552,842480.7828551552,842480.7828551552,709773869480.2351,157.95191831218295,157.95191831218295
115.0,793653.0,693775.635310381,-99877.36468961905,99877.36468961905,9975487977.343163,-12.584512965945954,12.584512965945954
718.0,2020866.0,1837449.7082155475,-183416.2917844525,183416.2917844525,33641536091.95942,-9.076123393854541,9.076123393854541
958.0,831139.0,1199314.6723171072,368175.6723171072,368175.6723171072,135553325686.1539,44.2977254487044,44.2977254487044
876.0,4055919.0,3563988.9568606187,-491930.04313938133,491930.04313938133,241995167343.1136,-12.12869495518479,12.12869495518479
1052.0,2741205.0,2350278.060721523,-390926.9392784769,390926.9392784769,152823871853.63794,-14.26113476658903,14.26113476658903
922.0,2189849.0,1571767.0690533046,-618081.9309466954,618081.9309466954,382025273362.79553,-28.22486531933003,28.22486531933003
279.0,1227779.0,1002534.3445020616,-225244.6554979384,225244.6554979384,50735154830.38495,-18.345700284655333,18.345700284655333
482.0,744952.0,879152.9244726595,134200.92447265948,134200.92447265948,18009888129.316452,18.014707588228433,18.014707588228433
659.0,1396914.0,2481427.5610795515,1084513.5610795515,1084513.5610795515,1176169664165.45,77.63638714191077,77.63638714191077
165.0,1310571.0,1257045.4187467843,-53525.58125321567,53525.58125321567,2864987848.4945927,-4.084142045964367,4.084142045964367
959.0,3115128.0,2705461.1600272413,-409666.83997275867,409666.83997275867,167826919773.26587,-13.15088304470181,13.15088304470181
614.0,320906.0,332766.6268577312,11860.6268577312,11860.6268577312,140674469.45833468,3.69598164500857,3.69598164500857
8.0,2159851.0,2558665.09286878,398814.0928687798,398814.0928687798,159052680670.7477,18.46488914600034,18.46488914600034
34.0,955226.0,1352947.977124524,397721.97712452407,397721.97712452407,158182771087.84045,41.63642709940098,41.63642709940098
751.0,3705542.0,4158034.32121877,452492.32121877,452492.32121877,204749300761.95053,12.211231750139925,12.211231750139925
273.0,660369.0,1162878.9244243545,502509.92442435445,502509.92442435445,252516224144.97043,76.09532313363505,76.09532313363505
827.0,1462802.0,1376686.4959225706,-86115.50407742942,86115.50407742942,7415880042.509763,-5.887023949750508,5.887023949750508
891.0,5072511.0,4743187.482093259,-329323.51790674124,329323.51790674124,108453979446.47171,-6.492317471696783,6.492317471696783
606.0,1484705.0,1782575.274294162,297870.27429416194,297870.27429416194,88726700308.07927,20.06258982721564,20.06258982721564
239.0,1713938.0,2664658.84140081,950720.84140081,950720.84140081,903870118273.8643,55.469966906668155,55.469966906668155
203.0,2303748.0,1078370.4108487652,-1225377.5891512348,1225377.5891512348,1501550235994.0925,-53.1906089186506,53.1906089186506
87.0,860250.0,1079708.830140132,219458.830140132,219458.830140132,48162178126.4753,25.51105261727777,25.51105261727777
1013.0,4211724.0,4714648.788804089,502924.7888040887,502924.7888040887,252933343193.63724,11.941067097561206,11.941067097561206
84.0,1609597.0,1389933.9922860325,-219663.00771396747,219663.00771396747,48251836957.94653,-13.64708108389662,13.64708108389662
790.0,6312718.0,3235025.502446113,-3077692.497553887,3077692.497553887,9472191109499.482,-48.75384101672032,48.75384101672032
486.0,1385090.0,911209.7842015603,-473880.2157984397,473880.2157984397,224562458925.17578,-34.21295481148804,34.21295481148804
821.0,2459299.0,4730892.978680529,2271593.9786805287,2271593.9786805287,5160139203977.635,92.36753963956919,92.36753963956919
810.0,1101326.0,2593560.54859379,1492234.5485937898,1492234.5485937898,2226763948016.9116,135.49435395094548,135.49435395094548
555.0,927165.0,1041369.1227506056,114204.12275060557,114204.12275060557,13042581653.235386,12.317561895736526,12.317561895736526
162.0,1764883.0,2362757.598055906,597874.5980559061,597874.5980559061,357454035000.5113,33.87616051919057,33.87616051919057
275.0,1808037.0,2764707.3701153165,956670.3701153165,956670.3701153165,915218197056.5767,52.91210136271085,52.91210136271085
748.0,194824.0,339703.36905888136,144879.36905888136,144879.36905888136,20990031578.89955,74.36423082314364,74.36423082314364
383.0,761123.0,643303.7148934336,-117819.28510656639,117819.28510656639,13881383943.022375,-15.479664273260221,15.479664273260221
1011.0,6153538.0,5160985.52930611,-992552.47069389,992552.47069389,985160407080.5454,-16.129785347777002,16.129785347777002
343.0,1012275.0,818594.0999948304,-193680.90000516956,193680.90000516956,37512291026.81249,-19.133229607089927,19.133229607089927
145.0,301324.0,644248.1686457674,342924.1686457674,342924.1686457674,117596985441.3907,113.80579331409623,113.80579331409623
623.0,1620525.0,1850633.7609774822,230108.7609774822,230108.7609774822,52950041878.59203,14.199642768700402,14.199642768700402
588.0,1606000.0,2129962.1801548614,523962.1801548614,523962.1801548614,274536366232.63544,32.62529141686559,32.62529141686559
1084.0,4226696.0,4516406.429147106,289710.42914710566,289710.42914710566,83932132756.60013,6.85430012347956,6.85430012347956
1036.0,4043452.0,3127216.6081686947,-916235.3918313053,916235.3918313053,839487293244.2656,-22.659732125701144,22.659732125701144
529.0,2510386.0,2292191.3774580285,-218194.6225419715,218194.6225419715,47608893306.23342,-8.691676202065002,8.691676202065002
308.0,662485.0,1062223.441280397,399738.4412803969,399738.4412803969,159790821437.2813,60.33924410068106,60.33924410068106
276.0,2734115.0,2237437.0301273544,-496677.96987264557,496677.96987264557,246689005756.81262,-18.16595022055201,18.16595022055201
450.0,1666077.0,1382019.4913532434,-284057.50864675664,284057.50864675664,80688668218.60222,-17.04948262575839,17.04948262575839
910.0,3502479.0,3309847.925110225,-192631.0748897749,192631.0748897749,37106731013.19006,-5.499849531996477,5.499849531996477
379.0,507110.0,1116744.60633241,609634.6063324099,609634.6063324099,371654353238.0724,120.21742942012776,120.21742942012776
685.0,3083397.0,2759331.5584302065,-324065.4415697935,324065.4415697935,105018410419.82524,-10.510013519822245,10.510013519822245
234.0,108788.0,1296753.6383534588,1187965.6383534588,1187965.6383534588,1411262357908.541,1092.0006235554094,1092.0006235554094
438.0,1173115.0,948974.5964214761,-224140.4035785239,224140.4035785239,50238920516.34357,-19.10643062091303,19.10643062091303
265.0,2548527.0,2155882.840526588,-392644.1594734122,392644.1594734122,154169435968.58237,-15.406709816039314,15.406709816039314
705.0,3095728.0,3600952.835194827,505224.83519482706,505224.83519482706,255252134097.64017,16.320065431938048,16.320065431938048
944.0,3435667.0,4050063.51091802,614396.5109180198,614396.5109180198,377483072628.23645,17.88288885151034,17.88288885151034
914.0,2592213.0,2094508.8219673366,-497704.1780326634,497704.1780326634,247709448831.16913,-19.199972302918912,19.199972302918912
133.0,683843.0,706800.3620306005,22957.362030600547,22957.362030600547,527040471.40405965,3.3571100428900413,3.3571100428900413
729.0,2171241.0,3274611.800269273,1103370.800269273,1103370.800269273,1217427122886.8562,50.817518657268955,50.817518657268955
472.0,710302.0,945116.6796825082,234814.67968250823,234814.67968250823,55137933794.39894,33.05842862367109,33.05842862367109
1059.0,2233157.0,3438963.079683815,1205806.0796838151,1205806.0796838151,1453968301802.4512,53.99558023389377,53.99558023389377
