Unnamed: 0,WellName,ProppantType,Coordinates-BottomHoleLatitude,Coordinates-MidPointLatitude,Coordinates-SurfaceLatitude,Coordinates-BottomHoleLongitude,Coordinates-MidPointLongitude,Coordinates-SurfaceLongitude,FluidType,START_OF_FEATURES_USED_IN_MODEL,HorizontalLength(ft),StageSpacing(ft),ProppantIntensity(llb_ft),ProppantConcentration(llb_gal),FluidIntensity(gal_ft),Bg,iso,Sw,Phi,Depth-TrueVertical(ft),Pressure,FluidType_LABELS,END_OF_FEATURES_USED_IN_MODEL,Gas(mcf_well) Target Values,Gas(mcf_well) Predicted Values (Cross Validation),Gas(mcf_well) Error - Predicted Minus Target (Cross Validation),Gas(mcf_well) Error - Absolute Error (Cross Validation),Gas(mcf_well) Error - Squared Error (Cross Validation),Gas(mcf_well) Error - Percent Error (Cross Validation),Gas(mcf_well) Error - Absolute Percent Error (Cross Validation)
981,37115217150000,Sand,41.77953400000001,41.787144,41.794755,-75.97013100000002,-75.97428199999997,-75.978434,Slick Water,0.0,6001.0,193.580645,1909.294951,1.042693289294967,1831.11848,0.00403,133.58,0.2306,0.0887,6241.0,0.65,3.0,0.0,2567860,2640266.731625651,72406.73162565101,72406.73162565101,5242734784.70905,2.8197305003252127,2.8197305003252127
862,37115220120000,Sand,41.841127,41.849872,41.858617,-75.836843,-75.842833,-75.848824,Slick Water,0.0,7171.0,217.30302999999998,1692.630874,1.0389613413882308,1629.156742,0.004070000000000001,134.32,0.2761,0.0866,6592.0,0.6319,3.0,0.0,3197940,3638512.8137572426,440572.81375724263,440572.81375724263,194104404221.974,13.776769225102491,13.776769225102491
468,37015209790000,Sand,41.852166,41.862003,41.871841,-76.790161,-76.79626800000003,-76.802375,Slick Water,0.0,7917.0,359.863636,1565.7586210000002,1.8206765667104203,859.9872429999999,0.00466,95.52,0.3067,0.0628,5955.0,0.6836,3.0,0.0,948212,1275133.5490269565,326921.54902695655,326921.54902695655,106877699218.18475,34.4776852673196,34.4776852673196
454,37015211550000,Sand,41.806441,41.811473,41.816506,-76.210767,-76.217242,-76.22371700000002,Other,0.0,5093.0,363.78571400000004,1036.159631,1.3292118195205256,779.529354,0.0041,124.22,0.3019,0.0753,6559.0,0.6436,1.0,0.0,1018212,1056330.466901244,38118.4669012439,38118.4669012439,1453017518.9012265,3.7436670262424623,3.7436670262424623
21,37115206110000,Sand,41.831153,41.822801,41.814449,-76.03843499999998,-76.033638,-76.028842,Slick Water,0.0,6636.0,663.6,781.19349,1.1256079944008692,694.019138,0.00406,129.0,0.2577,0.0859,6199.0,0.6377,3.0,0.0,517905,823069.3299341383,305164.32993413834,305164.32993413834,93125268264.15164,58.92283911801167,58.92283911801167
117,37015220220000,Sand,41.705561,41.699984,41.694408,-76.183876,-76.180366,-76.176855,Slick Water,0.0,4501.0,562.625,1012.5972009999999,1.1556131173297686,876.242391,0.00391,137.48,0.2317,0.0846,7073.0,0.6282,3.0,0.0,1727195,2019254.0827283922,292059.0827283922,292059.0827283922,85298507804.14984,16.9094446619167,16.9094446619167
65,37015210780000,Sand,41.826872,41.820526,41.814179,-76.381019,-76.37823399999998,-76.375449,Other,0.0,4877.0,609.625,540.086119,0.8827565872577643,611.817716,0.00435,121.82,0.2899,0.0733,6115.0,0.5816,1.0,0.0,386442,789409.2175770481,402967.2175770481,402967.2175770481,162382578441.78802,104.27624781391467,104.27624781391467
669,37115205160000,Sand,41.853316,41.857972,41.862628,-75.961508,-75.963133,-75.96475799999997,Other,0.0,3514.0,270.307692,1079.277177,0.9957181736996312,1083.9183269999999,0.00409,130.72,0.2678,0.0864,6463.0,0.6468,1.0,0.0,614070,521312.1167167356,-92757.88328326441,92757.88328326441,8604024911.191704,-15.105424997681766,15.105424997681766
78,37115204100000,Sand,41.796443,41.787974,41.779505,-76.019875,-76.015745,-76.011614,Other,0.0,6582.0,598.363636,1076.890915,1.427242238738606,754.525676,0.00405,130.16,0.2576,0.0803,6195.0,0.6457,1.0,0.0,1068607,1306681.511971008,238074.51197100803,238074.51197100803,56679473250.23365,22.278958679009968,22.278958679009968
188,37015221920000,Sand,41.628522,41.620911,41.613301,-76.345279,-76.34116,-76.337041,Other,0.0,5997.0,499.75,1360.329665,1.4316151218408608,950.2062699999999,0.0040100000000000005,145.03,0.2835,0.075,7532.0,0.6383,1.0,0.0,2547693,1982325.4439275637,-565367.5560724363,565367.5560724363,319640473459.3194,-22.191353356642118,22.191353356642118
476,37115200770000,Sand,41.711629,41.707303,41.702977,-75.913986,-75.910916,-75.907847,Slick Water,0.0,3576.0,357.6,952.699385,1.039756295591466,916.271812,0.00395,148.43,0.2495,0.0872,7266.0,0.6183,3.0,0.0,161582,1407125.416285815,1245543.416285815,1245543.416285815,1551378401852.939,770.8429257502785,770.8429257502785
621,37015230780000,Sand,41.614866,41.602886,41.590905,-76.679829,-76.677635,-76.675442,Slick Water,0.0,8833.0,294.433333,1978.9077320000001,1.4921489216171635,1326.213291,0.004,137.93,0.2773,0.0754,8773.0,0.6451,3.0,0.0,1607708,1997098.607225374,389390.6072253741,389390.6072253741,151625044995.34555,24.220231984002947,24.220231984002947
539,37115221710000,Sand,41.966062,41.973332,41.98060200000001,-76.073364,-76.075352,-76.07734,Slick Water,0.0,5419.0,338.6875,1662.4672449999998,1.8207524192904403,913.0660640000001,0.0048,109.71,0.3343,0.0996,5695.0,0.6367,3.0,0.0,964415,991412.0722299507,26997.07222995069,26997.07222995069,728841908.9891746,2.7993210630227328,2.7993210630227328
1021,37115215330000,Sand,41.708539,41.720635,41.73273,-75.769012,-75.771589,-75.77416600000002,Slick Water,0.0,8946.0,186.375,1998.279902,1.0306913653061205,1938.7762129999999,0.0039700000000000004,157.77,0.1618,0.0784,7290.0,0.6006,3.0,0.0,7036756,6271449.871207247,-765306.1287927534,765306.1287927534,585693470767.7505,-10.875837229438586,10.875837229438586
103,37015219770000,Sand,41.602691,41.607711,41.612731,-76.306624,-76.309634,-76.31264399999998,Other,0.0,4018.0,574.0,1262.0920859999999,0.6822064316818139,1850.014933,0.004,143.06,0.2896,0.0735,7524.0,0.6289,1.0,0.0,783398,2063410.0149126544,1280012.0149126544,1280012.0149126544,1638430758320.7534,163.39230058190785,163.39230058190785
154,37015217820000,Sand,41.801629,41.794294,41.786959,-76.40937,-76.40512,-76.40087,Slick Water,0.0,5837.0,530.636364,1141.389412,1.3036649932195945,875.523557,0.00435,125.45,0.2888,0.0762,6163.0,0.5678,3.0,0.0,890971,823603.6379092203,-67367.3620907797,67367.3620907797,4538361475.070222,-7.561117263163414,7.561117263163414
355,37015207730000,Sand,41.717343,41.72104,41.724736,-76.77725799999997,-76.780209,-76.78316099999998,Slick Water,0.0,3143.0,392.875,868.9595929999999,1.2802136749166284,678.761374,0.00433,114.77,0.3068,0.0842,5959.0,0.6387,3.0,0.0,351472,507908.36578633054,156436.36578633054,156436.36578633054,24472336540.43461,44.50891274022697,44.50891274022697
695,37115206240000,Sand,41.914331,41.922692,41.93105300000001,-75.859425,-75.863493,-75.867561,Unknown,0.0,6495.0,259.8,1185.9892220000002,1.3153560596903222,901.648807,0.00434,121.51,0.2657,0.0948,5984.0,0.6374,4.0,0.0,311851,700681.5694626167,388830.5694626167,388830.5694626167,151189211748.62277,124.68472747004714,124.68472747004714
878,37115212430000,Sand,41.819202,41.822779,41.826356,-75.843694,-75.847679,-75.851664,Slick Water,0.0,3396.0,212.25,1628.3786810000001,1.0402276548990963,1565.406066,0.0039700000000000004,140.19,0.2878,0.0812,6663.0,0.6296,3.0,0.0,1535849,2024696.6642843848,488847.6642843848,488847.6642843848,238972038876.29858,31.829148847600564,31.829148847600564
337,37015205630000,Sand,41.77934000000001,41.772337,41.765333,-76.821628,-76.81750799999998,-76.813389,Slick Water,0.0,5586.0,399.0,920.724669,1.289762534898019,713.871464,0.00445,106.81,0.3106,0.0861,6438.0,0.6584,3.0,0.0,1293796,1164427.7993191734,-129368.20068082656,129368.20068082656,16736131347.394613,-9.999118924531112,9.999118924531112
108,37015215230000,Sand,41.577235,41.582807,41.588379,-76.429918,-76.433662,-76.43740600000002,Slick Water,0.0,4555.0,569.375,994.101427,1.2922231162046611,769.2954990000001,0.00396,148.45,0.264,0.0715,7694.0,0.6558,3.0,0.0,1412977,1759373.2533311874,346396.2533311874,346396.2533311874,119990364321.88417,24.515349742507304,24.515349742507304
524,37115219850000,Sand,41.827943,41.833189,41.838436,-76.100433,-76.106836,-76.11324,Water,0.0,5180.0,345.333333,1623.1783779999998,2.0393740759968253,795.919884,0.0041600000000000005,125.49,0.3047,0.0811,6021.0,0.6229,5.0,0.0,1194700,1216231.0675053536,21531.067505353596,21531.067505353596,463586867.92009354,1.8022154101744032,1.8022154101744032
730,37131200250000,Sand,41.578986,41.57575300000001,41.572519,-76.037262,-76.034685,-76.032108,Slick Water,0.0,2750.0,250.0,2173.454545,1.297639454910655,1674.929455,0.0038,133.05,0.6425,0.0768,7442.0,0.6454,3.0,0.0,2216730,1082531.3651037998,-1134198.6348962002,1134198.6348962002,1286406543400.4038,-51.16539384120755,51.16539384120755
986,37115214680000,Sand,41.810304,41.816095,41.821886,-75.98928199999997,-75.98866899999999,-75.988056,Other,0.0,4243.0,192.863636,1890.9457929999999,1.1297957599082755,1673.705868,0.00402,132.17,0.2451,0.087,6246.0,0.6476,1.0,0.0,1824255,728218.2985278728,-1096036.7014721273,1096036.7014721273,1201296450973.9011,-60.08133191204779,60.08133191204779
72,37015215880000,Sand,41.967019,41.976302,41.985585,-76.443986,-76.44867099999998,-76.453356,Slick Water,0.0,7242.0,603.5,1039.392157,1.3698856856563602,758.743717,0.00489,94.17,0.2493,0.0877,4713.0,0.6551,3.0,0.0,696199,684093.0090938942,-12105.990906105842,12105.990906105842,146555015.81871736,-1.7388693327778184,1.7388693327778184
537,37015220400000,Sand,41.936374,41.92986,41.923345,-76.368311,-76.359299,-76.350287,Unknown,0.0,6828.0,341.4,1115.657733,1.2020775680511422,928.1079380000001,0.00461,108.92,0.2722,0.0814,5503.0,0.6221,4.0,0.0,981841,1248687.833588389,266846.833588389,266846.833588389,71207232596.14937,27.178212519989387,27.178212519989387
430,37015225360000,Sand,41.971581,41.964001,41.95642,-76.179117,-76.172242,-76.165367,Slick Water,0.0,6678.0,371.0,1518.615753,2.218614073952188,684.48847,0.00468,107.35,0.3116,0.096,5526.0,0.6329,3.0,0.0,1323301,1132905.1255428065,-190395.87445719354,190395.87445719354,36250589010.319405,-14.387949110383316,14.387949110383316
714,37131204780000,Sand,41.645866,41.637537,41.629208,-76.14683000000002,-76.138346,-76.129862,Slick Water,0.0,7646.0,254.866667,1458.241826,1.3903489378836822,1048.8315460000001,0.00374,134.73,0.2404,0.0828,7217.0,0.6349,3.0,0.0,4249478,3761109.1675034985,-488368.8324965015,488368.8324965015,238504116553.99594,-11.492442895256817,11.492442895256817
617,37115202200000,Sand,41.742544,41.736835,41.731125,-75.93245300000002,-75.927256,-75.92205799999998,Slick Water,0.0,5042.0,296.588235,1206.485918,0.9915028504178266,1216.825466,0.00392,147.62,0.2557,0.0845,6974.0,0.6258,3.0,0.0,123267,1952717.9796653073,1829450.9796653073,1829450.9796653073,3346890886998.3525,1484.1368571193484,1484.1368571193484
361,37015216500000,Sand,41.895973,41.903813,41.911653,-76.350227,-76.354886,-76.359545,Slick Water,0.0,6262.0,391.375,1311.03641,1.0980564250063891,1193.960875,0.00461,111.6,0.2722,0.0787,5131.0,0.6167,3.0,0.0,483130,1138544.7041410066,655414.7041410066,655414.7041410066,429568434404.24316,135.66011304224673,135.66011304224673
250,37015213700000,Sand,41.998469,41.990512,41.982554,-76.43530799999998,-76.431164,-76.42702,Slick Water,0.0,6233.0,445.214286,1114.214503,1.0247120760247812,1087.3439759999999,0.00489,93.8,0.2456,0.0884,4825.0,0.6556,3.0,0.0,997735,583513.972007578,-414221.027992422,414221.027992422,171579060031.09885,-41.51613684920565,41.51613684920565
287,37115203510000,Sand,41.722912,41.730867,41.738823,-76.026011,-76.027875,-76.02974,Water,0.0,5899.0,421.35714299999995,1213.454653,1.121076364178915,1082.4014240000001,0.0040100000000000005,135.88,0.2905,0.0797,6984.0,0.6456,5.0,0.0,2050064,1936556.78386737,-113507.2161326299,113507.2161326299,12883888114.179556,-5.536764517236042,5.536764517236042
1,37015219670000,Sand,41.628014,41.620366,41.612718,-76.319538,-76.316146,-76.312753,Other,0.0,5885.0,735.625,1012.7507220000001,1.366750788009035,740.991504,0.004,143.06,0.2896,0.0735,7519.0,0.6289,1.0,0.0,1071595,1375675.157285433,304080.15728543303,304080.15728543303,92464742054.73369,28.37640687810535,28.37640687810535
415,37115217810000,Sand,41.658987,41.665151,41.671316,-75.951669,-75.952188,-75.95270699999998,Slick Water,0.0,4512.0,376.0,1466.9372779999999,1.455456526305804,1007.888076,0.0039700000000000004,142.24,0.2526,0.0882,7547.0,0.609,3.0,0.0,2903088,1680524.999305769,-1222563.000694231,1222563.000694231,1494660290666.482,-42.11250229735478,42.11250229735478
753,37115216250000,Sand,41.639317,41.647483,41.655649,-76.001924,-76.007232,-76.01254,Slick Water,0.0,6631.0,245.59259300000002,2194.896396,1.4421004089166556,1522.013573,0.0037700000000000003,137.81,0.2345,0.0817,7561.0,0.6361,3.0,0.0,7330932,4112299.9080456514,-3218632.0919543486,3218632.0919543486,10359592543358.426,-43.904814448617834,43.904814448617834
926,37015225880000,Sand,41.590816,41.598524,41.606232,-76.499597,-76.50390300000002,-76.508209,Slick Water,0.0,6102.0,203.4,1218.6463449999999,1.3532272572543236,900.548181,0.00406,152.6,0.27,0.0757,8472.0,0.6697,3.0,0.0,1959393,2039634.3704242168,80241.37042421685,80241.37042421685,6438677527.556382,4.095215733863337,4.095215733863337
562,37015205760000,Sand,41.761924,41.765637,41.769349,-76.853207,-76.85658199999997,-76.85995600000003,Other,0.0,3276.0,327.6,1092.815934,1.4452319516843577,756.152625,0.0044399999999999995,107.17,0.3161,0.0855,7634.0,0.6724,1.0,0.0,847478,814995.6788824042,-32482.32111759577,32482.32111759577,1055101185.1866081,-3.832821750841411,3.832821750841411
902,37115214020000,Sand,41.681605,41.68638,41.691155,-76.01864599999998,-76.019407,-76.020168,Slick Water,0.0,3512.0,206.588235,2053.886105,1.5696270954082676,1308.518508,0.00387,137.5,0.2673,0.0849,7238.0,0.6375,3.0,0.0,3028187,1981606.9009523627,-1046580.0990476373,1046580.0990476373,1095329903722.5624,-34.56127706273217,34.56127706273217
860,37115210460000,Sand,41.724905,41.722273,41.719642,-75.987009,-75.98773800000002,-75.988467,Slick Water,0.0,1963.0,218.111111,1482.378502,1.0592376234861556,1399.4768210000002,0.0039700000000000004,141.81,0.2917,0.0796,6883.0,0.6317,3.0,0.0,1306499,1687991.105958847,381492.1059588471,381492.1059588471,145536226908.91623,29.19957121734093,29.19957121734093
815,37115205650000,Sand,41.780599,41.776936,41.773272,-75.84198,-75.836202,-75.830425,Unknown,0.0,4131.0,229.5,1572.5248119999999,1.0480136446411112,1500.481239,0.0040100000000000005,148.59,0.2301,0.0743,6834.0,0.6174,4.0,0.0,2001180,2637178.5867754007,635998.5867754007,635998.5867754007,404494202380.3069,31.78117844348838,31.78117844348838
882,37115220390000,Sand,41.862392,41.876735,41.891079,-75.764901,-75.767443,-75.769984,Slick Water,0.0,10568.0,211.36,2323.948335,1.388460947493097,1673.758516,0.00414,130.71,0.1987,0.0888,6676.0,0.6173,3.0,0.0,5048540,4432071.6074041575,-616468.3925958425,616468.3925958425,380033279069.7018,-12.210825161251421,12.210825161251421
141,37113200940000,Sand,41.530704,41.537687,41.544669,-76.569985,-76.573427,-76.57687,Slick Water,0.0,5437.0,543.7,1080.915395,1.2890671371402525,838.52529,0.00385,149.3,0.2545,0.0737,6607.0,0.6428,3.0,0.0,2147740,2111606.7986821,-36133.20131789986,36133.20131789986,1305608237.47988,-1.6823824726410024,1.6823824726410024
543,37115204830000,Sand,41.736591,41.743455,41.75032,-76.07217800000002,-76.07575200000002,-76.079326,Slick Water,0.0,5379.0,336.1875,832.094255,1.0422460526192592,798.366425,0.00409,130.25,0.2676,0.0868,6644.0,0.6365,3.0,0.0,1442440,1356074.7410347266,-86365.25896527339,86365.25896527339,7458957956.138735,-5.987442040242463,5.987442040242463
6,37015221050000,Sand,41.549896,41.556963,41.56403,-76.41612099999998,-76.42031800000002,-76.424516,Slick Water,0.0,5649.0,706.125,1064.0842630000002,1.3749311503478037,773.918216,0.00389,141.29,0.257,0.07,8015.0,0.6352,3.0,0.0,1966270,1193596.7790444104,-772673.2209555896,772673.2209555896,597023906381.8854,-39.29639474515654,39.29639474515654
489,37115221690000,Sand,41.998126,41.989535,41.980945,-76.081463,-76.079433,-76.077403,Slick Water,0.0,6371.0,353.944444,1083.997489,1.3598824377905692,797.125883,0.0048,109.7,0.3343,0.0996,5371.0,0.6367,3.0,0.0,1080368,890170.6807809181,-190197.3192190819,190197.3192190819,36175020238.125336,-17.60486419618888,17.60486419618888
161,37115204500000,Sand,41.758111,41.765911,41.773711,-76.014883,-76.016772,-76.018661,Other,0.0,5790.0,526.363636,1080.829016,0.960887518172504,1124.823661,0.00406,130.31,0.2641,0.0798,6549.0,0.6447,1.0,0.0,1502953,1179745.144367011,-323207.85563298897,323207.85563298897,104463317942.87505,-21.5048544853358,21.5048544853358
602,37131200200000,Sand,41.569438,41.573748,41.578058,-76.023471,-76.02554,-76.027608,Slick Water,0.0,3345.0,304.090909,1806.2756350000002,1.2514197064145425,1443.3811660000001,0.0038,133.83,0.6425,0.0759,7807.0,0.6497,3.0,0.0,221015,1330482.1755819742,1109467.1755819742,1109467.1755819742,1230917413693.8433,501.9872748826886,501.9872748826886
15,37131202160000,Sand,41.634984,41.624882,41.614781,-76.03347600000002,-76.02742099999998,-76.021366,Slick Water,0.0,8085.0,673.75,965.0938779999999,1.2704430093415489,759.6514530000001,0.0037,136.12,0.2677,0.0745,7129.0,0.6533,3.0,0.0,3295708,2100547.769441578,-1195160.230558422,1195160.230558422,1428407976708.4602,-36.26414204651692,36.26414204651692
396,37015218380000,Sand,41.710723,41.720648,41.730573,-76.844447,-76.848687,-76.852928,Slick Water,0.0,7609.0,380.45,1007.064923,1.4522440475640264,693.45433,0.00434,114.5,0.3148,0.0849,7366.0,0.6565,3.0,0.0,1668944,1402285.777700764,-266658.2222992361,266658.2222992361,71106607519.78882,-15.977661461333401,15.977661461333401
896,37115208170000,Sand,41.751349,41.747084,41.742819,-75.967883,-75.967411,-75.966939,Other,0.0,3126.0,208.4,1688.0566219999998,1.0210539475839455,1653.2492,0.00396,144.09,0.2715,0.0813,6676.0,0.6362,1.0,0.0,2805588,2110801.630830776,-694786.369169224,694786.369169224,482728098783.3533,-24.764376279383292,24.764376279383292
124,37115205450000,Sand,41.736073,41.726959,41.717844,-76.10813900000002,-76.102814,-76.097489,Other,0.0,7263.0,558.692308,1149.038139,1.2246607283329123,938.250172,0.00398,131.26,0.2317,0.0922,6539.0,0.6311,1.0,0.0,2413862,1660239.3120159295,-753622.6879840705,753622.6879840705,567947155844.3357,-31.220620233636826,31.220620233636826
98,37115204120000,Sand,41.794494,41.787038,41.779582,-76.023444,-76.01751,-76.011576,Other,0.0,6333.0,575.7272730000001,1118.092531,1.3673437783369018,817.711353,0.00405,130.12,0.2576,0.0803,6308.0,0.6457,1.0,0.0,951108,1180628.9480966884,229520.94809668837,229520.94809668837,52679865615.20272,24.13195432029679,24.13195432029679
947,37115220130000,Sand,41.875478,41.867051,41.858623,-75.851435,-75.850102,-75.84876899999998,Slick Water,0.0,6198.0,199.935484,1836.287512,1.032728180011477,1778.0937399999998,0.004070000000000001,134.32,0.2761,0.0866,6425.0,0.6319,3.0,0.0,2195838,3752582.9707433395,1556744.9707433395,1556744.9707433395,2423454903934.681,70.89525596803314,70.89525596803314
962,37115219090000,Sand,41.861078000000006,41.852687,41.844297,-76.027573,-76.030365,-76.03315699999997,Slick Water,0.0,6314.0,197.3125,1862.8721890000002,1.044962944036536,1782.716028,0.00409,131.11,0.2674,0.086,5995.0,0.6334,3.0,0.0,2340789,2993185.808636989,652396.808636989,652396.808636989,425621595919.728,27.87080803254753,27.87080803254753
808,37131204850000,Sand,41.525252,41.534847,41.544443,-76.131803,-76.138217,-76.144632,Slick Water,0.0,7837.0,230.5,1710.311216,1.3320331711483706,1283.985454,0.00371,128.58,0.5716,0.0835,8719.0,0.6587,3.0,0.0,2835601,2972760.8855821127,137159.8855821127,137159.8855821127,18812834212.89825,4.837065778369831,4.837065778369831
272,37015222730000,Sand,41.658636,41.666766,41.674895,-76.382859,-76.387438,-76.39201700000002,Slick Water,0.0,6442.0,429.466667,1344.608507,1.3377786094119508,1005.1054019999999,0.00421,143.55,0.2859,0.0887,7880.0,0.675,3.0,0.0,2772322,1553255.7859287565,-1219066.2140712435,1219066.2140712435,1486122434289.9949,-43.97274970480498,43.97274970480498
616,37115209530000,Sand,41.906239,41.901337,41.896436,-75.973115,-75.970466,-75.96781700000003,Unknown,0.0,3859.0,296.846154,1641.876134,1.1439858595300354,1435.224151,0.0043,126.41,0.2653,0.08900000000000001,6427.0,0.648,4.0,0.0,482133,1031924.2459490027,549791.2459490027,549791.2459490027,302270414122.15674,114.03310828111802,114.03310828111802
905,37115221040000,Sand,41.94017,41.927847,41.915524,-75.826932,-75.82028199999998,-75.813633,Slick Water,0.0,9699.0,206.361702,1956.3534379999999,1.4150730441288029,1382.510568,0.00424,123.24,0.2271,0.0921,6125.0,0.6255,3.0,0.0,2103438,3569534.131572999,1466096.131572999,1466096.131572999,2149437867013.3125,69.69999265835261,69.69999265835261
569,37015230770000,Sand,41.614993,41.602946,41.590899,-76.683972,-76.679734,-76.675495,Slick Water,0.0,9099.0,324.96428599999996,1787.3798219999999,1.4871523760382102,1201.880756,0.004,137.93,0.2773,0.0754,8657.0,0.6451,3.0,0.0,1321397,1816506.1861243362,495109.1861243362,495109.1861243362,245133106184.7026,37.46861738934901,37.46861738934901
608,37015227390000,Sand,41.7444,41.749162,41.753925,-76.173376,-76.175107,-76.176839,Slick Water,0.0,3604.0,300.333333,1200.727525,1.2778615753991605,939.63818,0.004079999999999999,130.24,0.2661,0.0932,5720.0,0.6471,3.0,0.0,1095796,716461.5796957662,-379334.4203042338,379334.4203042338,143894602427.5491,-34.61724812868762,34.61724812868762
855,37115205150000,Sand,41.853017,41.85784,41.862663,-75.965594,-75.965192,-75.964791,Slick Water,0.0,3530.0,220.625,1381.76204,1.0438911450965127,1323.664873,0.00409,130.68,0.2678,0.0864,6396.0,0.6468,3.0,0.0,961103,995048.380465773,33945.38046577305,33945.38046577305,1152288854.9660866,3.5319191039642006,3.5319191039642006
135,37113200470000,Sand,41.546337,41.553471,41.560605,-76.60813399999998,-76.611502,-76.61487,Slick Water,0.0,5526.0,552.6,1080.467427,1.244483402729225,868.2055740000001,0.00392,144.04,0.263,0.0727,7250.0,0.6432,3.0,0.0,1620136,2174802.5798757738,554666.5798757738,554666.5798757738,307655014831.0881,34.23580365325959,34.23580365325959
951,37115213500000,Sand,41.805145,41.810938,41.816731,-76.000247,-76.003405,-76.006564,Slick Water,0.0,4567.0,198.565217,1830.681629,1.018841453155729,1796.8268010000002,0.00403,130.4,0.2478,0.0872,6294.0,0.6439,3.0,0.0,926972,854261.7419197737,-72710.25808022625,72710.25808022625,5286781630.093107,-7.843846208971388,7.843846208971388
